fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Ciryl Gane,787bb1f087ccff8a,6390c8e74630473e,2025-10-25,Heavyweight,0,12.462317715206916,0.3539407723515894,0.10143434005463366,12.888345911066407,0.028357685377361736,11.571872756580335,0.5442282097950814,0.34621674883150066,0.09753168033218572,0.9413199580127913,0.03446729030876954,0.024212751678439063,0.3543478718907853,0.2867117331567667,0.358940394952448
Claudio Puelles,d747eb273a40a920,352839a03b428e74,2025-09-13,Lightweight,0,2.2371352911518785,1.3338696862953914,0.3865307285591056,40.10058897913149,0.0,1.4060424288516138,0.1777256034382908,0.6533672588619737,0.11265741580059917,0.5996052374596045,0.07957233639815697,0.32082242614223855,0.5521587039961209,0.3972737669662689,0.05056752903761014
Clayton Carpenter,b62d5280966b2460,e294a1e5723011db,2025-01-18,Flyweight,0,4.874836120836007,0.4332307142450999,0.19053359218253746,33.21282603221536,0.0,2.9513796716730707,0.36064138283959746,1.5628150663233396,0.22724252491694355,0.7018574871809188,0.057529988739681924,0.2406125240793992,0.5836474124533534,0.2435578882715877,0.17279469927505886
Clayton Carpenter,b62d5280966b2460,766b0b26c40525de,2025-10-11,Flyweight,0,3.730032438451669,0.29050049625989494,0.12776126267883514,26.48770933694837,0.0,2.3084870125154326,0.37360829359219544,1.0479371323440414,0.15237623762376237,0.7059520342790581,0.13270654796572096,0.1613414177552209,0.4854917214410516,0.30451160662284715,0.2099966719361012
Cody Brundage,f14f644d41ade29f,6bdf0756fb57aced,2025-03-01,Middleweight,1,2.6404155811324848,0.2181678846016673,0.09914497470651659,8.38547531410278,0.061318964845389845,1.866812438338509,0.2678316621166157,0.5057714806773598,0.02863452653430802,0.7002816524837526,0.11227051416128356,0.18744783335496393,0.7189901667862261,0.1555110099699017,0.12549882324387235
Cody Brundage,f14f644d41ade29f,08c04f18b0f58d71,2025-06-14,Middleweight,0,3.3116543993003718,0.1745783405497945,0.07933599021559536,6.7500323274274,0.049067547895440954,2.652656114626378,0.2542790201714346,0.4047192645025588,0.022913400539752715,0.7557296123798604,0.09583976391699776,0.14843062370314197,0.6942223996645236,0.13701808686165512,0.1687595134738214
Cody Brundage,f14f644d41ade29f,857e8facd8ff7c36,2025-08-09,Light Heavyweight,0,3.7746687356499526,0.3916343628126488,0.17147351015427026,17.201363599517403,0.03943709702047198,2.8141766094645035,0.6352068086013505,0.3252853175840985,0.018416204577427504,0.7267630761193776,0.1549094285056155,0.118327495375007,0.7235257802979939,0.12885624630201437,0.14761797339999186
Cody Durden,7f6ed67d3ed3c036,b39b8ff0d7de211a,2025-06-14,Flyweight,0,6.00338429500563,0.7345059967832772,0.3304209222532952,28.29134815789916,0.007882806301514679,5.470005064671668,0.13317811411300076,0.4002011162209626,0.1033510102221943,0.8640483024416044,0.023101044232250872,0.11285065332614458,0.7273583174815124,0.15439485714928083,0.11824682536920673
Cody Durden,7f6ed67d3ed3c036,f41c2c82d5117230,2025-11-01,Catch Weight,0,7.047485636737236,0.7084826704266503,0.305187948968109,23.011199489363083,0.006357693325913162,6.617301075152444,0.10741169767056592,0.32277286391422744,0.08335534361535323,0.8903513333763518,0.018631607719294743,0.09101705890435337,0.74616452457304,0.1414949131255483,0.11234056230141165
Cody Garbrandt,d8c7c61b176e3994,1714950933f88ab9,2025-06-14,Bantamweight,0,5.020973128779408,0.5383046489398082,0.09699536319696346,8.649962523033592,0.0695312247132393,4.313916278645837,0.5254938025722314,0.18156304756133915,0.0,0.8745761704940538,0.09250148723026795,0.03292234227567837,0.634408759316745,0.12086393406912618,0.24472730661412884
Cody Gibson,700a674c042b7a96,ab1aa23060d4e87b,2025-03-15,Bantamweight,0,7.344665766148627,0.7364414440801965,0.2270058504772105,27.921998059940282,0.023733145095654457,5.478443134115081,1.659586879126041,0.20663575290750577,0.06333137527140713,0.6710711488914661,0.20749166278106543,0.12143718832746846,0.6809969599996667,0.16468874700595443,0.154314292994379
Cody Gibson,700a674c042b7a96,970f083af8368f57,2025-10-18,Bantamweight,0,5.927907141166796,0.581747378596433,0.17932187209549558,22.056810228589022,0.01874785165369137,4.45369607823723,1.3109804238277956,0.16323063910177119,0.05002822945830296,0.7401646819101504,0.16390675982971314,0.09592855826013644,0.6079680718753478,0.13009486039274562,0.2619370677319065
Colby Thicknesse,ed7d329d7c29428d,c7fadbdfdc14c282,2025-02-08,Bantamweight,0,,,,,,,,,,,,,,,
Colby Thicknesse,ed7d329d7c29428d,81127436605d3c88,2025-09-27,Bantamweight,1,7.797350993377484,1.7087801751762444,0.14193548387096774,33.0,0.0,4.19365520187994,0.5520828882717368,3.0516129032258066,0.07096774193548387,0.5475382003395586,0.07101018675721563,0.3814516129032258,0.6389643463497453,0.2130730050933786,0.14796264855687605
Connor Matthews,36e78278a77006d4,2a493f15e079a7ff,2025-02-15,Featherweight,0,6.06,0.6,0.31,8.77,0.0,5.79,0.09,0.18,0.0,0.9774999999999999,0.0075,0.015,0.8275000000000001,0.105,0.06749999999999999
Connor Matthews,36e78278a77006d4,d6e2bc6e6c0cc4fe,2025-05-17,Featherweight,0,3.8651162790697673,0.3588039867109634,0.18538205980066444,5.244518272425249,0.0,3.7036544850498334,0.053820598006644516,0.10764119601328903,0.0,0.9865448504983387,0.004485049833887043,0.008970099667774087,0.4948504983388705,0.0627906976744186,0.442358803986711
Cortavious Romious,8173f134396cb971,fc3825dd1b67e39d,2025-04-05,Bantamweight,0,2.3045274997223855,0.7272157621714231,0.48481050811428206,39.497041420118336,0.0,2.0873693227786854,0.0,0.2171581769436997,0.0,0.9205882352941177,0.0,0.07941176470588235,0.6676470588235294,0.12941176470588237,0.20294117647058824
Cory Sandhagen,65f09bacd3957381,9b3bade95e1dd484,2025-05-03,Bantamweight,1,12.691130319923442,0.7191042276683159,0.2097747881226087,32.44285678459284,0.022815092285345968,10.621156770745138,0.20852337017621292,1.8614501790020896,0.02026180615217125,0.7506038228375999,0.011806065209413597,0.23759011195298638,0.6022066479199764,0.1542693167904199,0.24352403528960356
Cory Sandhagen,65f09bacd3957381,a8511df8285f5c91,2025-10-04,Bantamweight,0,11.797320378369067,0.582863821488143,0.1700311720506333,26.296281898904883,0.01849257919142021,10.1195209067048,0.16901684586751495,1.5087826257967503,0.016423034811517977,0.7978540477271967,0.009569305839029232,0.19257664643377392,0.5970521172959008,0.16766984572503643,0.23527803697906266
Court McGee,523fa774700d7d3f,e861e9cc0118c670,2025-06-14,Welterweight,0,7.394072095078404,0.7819151260749895,0.15947259101375003,25.533217840903085,0.015894705995640822,6.563749113856636,0.3464605317437407,0.48386244947803,0.04914065488000316,0.8765132416889885,0.06443884058129366,0.05904791772971771,0.37369898848186955,0.3325332662707033,0.2937677452474271
Curtis Blaydes,fa6796c55d6c5440,8e5744c664fec3e9,2025-06-21,Heavyweight,1,4.621922966048644,0.8198220022940383,0.1964755421647955,22.751614197370863,0.015403327500656306,3.1285024870161346,0.5890658682360184,0.9043546107964913,0.0,0.6985404459561099,0.06908701640462396,0.23237253763926624,0.7524690888998417,0.07138690235929182,0.17614400874086647
Da'Mon Blackshear,da22387a0407a2dc,ab1aa23060d4e87b,2025-03-15,Bantamweight,1,5.9533491287369715,0.4656214728344944,0.18080036102288216,27.469904145428682,0.0,4.021076446190109,1.3562827474084054,0.5759899351384586,0.2922294247857815,0.7792253482577612,0.140707688577757,0.08006696316448188,0.5461003730535847,0.14882384258523104,0.30507578436118427
Da'Mon Blackshear,da22387a0407a2dc,7d51649373d42571,2025-04-26,Bantamweight,1,10.097233834736192,0.3643185344278881,0.14146452944042523,21.493414292545793,0.0,8.49833006715203,1.1482290859862057,0.450674681597957,0.22865052830693572,0.8237771465380176,0.11357565959739839,0.06264719386458407,0.5578270456991837,0.18084422411692402,0.2613287301838923
Da'Mon Blackshear,da22387a0407a2dc,017a825c7820d12e,2025-07-26,Bantamweight,0,9.362618307335481,0.497847345241689,0.15376026590210062,26.725196169267974,0.0,8.015551667363056,0.9490477206512238,0.3980189193212034,0.22263230820582078,0.8480631666538666,0.09608373043912394,0.055853102907009324,0.5170360957481225,0.18741414826956762,0.2955497559823099
Damir Hadzovic,38c626ca912c7bac,e97e71a593e4c28d,2025-02-01,Lightweight,0,6.104314564205686,0.2505056912926924,0.14655004967182644,8.26960862496848,0.018368007177640245,4.997279896083195,0.5883614562350208,0.5186732118874696,0.004130034075913319,0.8625502293144262,0.07168030116895716,0.06576946951661657,0.6400996156572306,0.08983611616944204,0.2700642681733273
Dan Hooker,193b9d1858bc4df3,5f5b626e67529056,2025-11-22,Lightweight,0,9.74492497035019,0.20560411588742245,0.05806534102312862,19.112862085872447,0.06344423672490089,7.92513302898796,0.8467656740070879,0.9730262673551419,0.11108136611015676,0.8549197010446451,0.0644999786940206,0.08058032026133452,0.47429957752385565,0.28154197415757726,0.24415844831856706
Dan Ige,82a5152216251682,fc43d60cbd6b0e6a,2025-04-12,Featherweight,1,8.135372703843235,0.33062103532107096,0.06404363550664821,16.936224700180613,0.084650957811734,6.608720849173612,0.653110188940555,0.8735416657290664,0.001832798307615903,0.8136555561916002,0.0778389537270759,0.10850549008132379,0.6637862872497529,0.194228130646815,0.14198558210343218
Dan Ige,82a5152216251682,acc961fd5cf5c62e,2025-07-19,Featherweight,0,8.369536655613093,0.26940179040653883,0.052185034303336784,14.096501888615094,0.06897661418295159,6.792270456215939,0.64327607278684,0.9339901266103113,0.0014934293126458267,0.8127029005679332,0.07524495484931966,0.11205214458274725,0.6354287320180987,0.21735901637775729,0.14721225160414414
Daniel Barez,e8fe9c15d348e778,5d8af316413ea2f7,2025-03-15,Flyweight,0,8.029235880398671,0.4019933554817276,0.08039867109634552,6.5514950166112955,0.11960132890365449,7.5541528239202655,0.08039867109634552,0.3946843853820598,0.0,0.9583643245566189,0.012181616832779624,0.029454058610601477,0.5423216145187683,0.29046627328473906,0.16721211219649262
Daniel Frunza,7cec3c4a5e7b6d68,58811a4e36c53b89,2025-04-05,Welterweight,0,,,,,,,,,,,,,,,
Daniel Frunza,7cec3c4a5e7b6d68,71c8ca7442bcb757,2025-11-01,Welterweight,0,4.152453637660485,0.0,0.0,0.0,0.0,3.612453637660485,0.5399999999999999,0.0,0.0,0.9372093023255814,0.0627906976744186,0.0,0.6910852713178294,0.2147286821705426,0.0941860465116279
Daniel Marcos,850266b3dc4e506e,5ce29056e0cd2df9,2025-05-03,Bantamweight,0,12.26239393382688,0.5285315726809047,0.2437964208232303,28.575264651807892,0.053820598006644516,10.58954892163311,1.3244611951999035,0.34838381699386733,0.0,0.8423232312041518,0.1233653865754131,0.03431138222043516,0.5450612487000687,0.20745104328376146,0.2474877080161698
Daniel Marcos,850266b3dc4e506e,238c274c90587e21,2025-11-08,Bantamweight,1,10.60883266476865,0.593944558515817,0.3296271743629297,33.20765359453033,0.04085199591246094,8.71258054522516,1.631814807530646,0.2644373120128459,0.04819196580678096,0.764299302995049,0.20965697957826898,0.026043717426682145,0.5475899550857961,0.22885918026013588,0.22355086465406795
Daniel Rodriguez,8a1f3b5c526cd6e6,191ee545160a4e09,2025-05-03,Welterweight,1,16.862971545776645,0.07480684700204644,0.03643426646626149,4.47529039551182,0.05861709355050608,16.329208881027203,0.3245300777010733,0.2092325870483656,0.0035324835833780333,0.9627400559001337,0.017145998383854912,0.020113945716011414,0.5549921487347238,0.2611635956596106,0.18384425560566559
Daniel Rodriguez,8a1f3b5c526cd6e6,5dde61734080ac4a,2025-07-19,Welterweight,1,16.57992553372748,0.09902838623445875,0.0293852067255012,11.890100511134465,0.12466558952517431,15.259454292785525,0.4939101800626381,0.8265610608793114,0.002849042135872976,0.9121581201008402,0.028904550346767317,0.058937329552392496,0.5707353633818992,0.2432997313404054,0.18596490527769535
Daniel Santos,b67d6bacc68d4c92,0e0a4282cd6c86d7,2025-05-10,Featherweight,1,10.922565336575213,1.320766759144813,0.48726432434968237,39.894356435643566,0.04410891089108911,8.676589840566137,0.9297851005740602,1.3161903954350134,0.0,0.6928830544988838,0.09180300758558552,0.2153139379155307,0.6433456888279778,0.246744028218261,0.1099102829537612
Daniel Santos,b67d6bacc68d4c92,7b34aa1eb09b8301,2025-10-04,Catch Weight,1,9.337187028447966,1.0564396651537302,0.40479854970205387,33.207180251367625,0.08886100272543677,7.219238967921899,0.6628690860350351,1.4550789744910313,0.0,0.6853570425726179,0.06544886092060723,0.24919409650677496,0.6287758552564345,0.1971751805755669,0.17404896416799848
Daniel Zellhuber,4148802ae4a50768,a95b03e9b5a91e47,2025-07-19,Lightweight,0,15.847315098538854,0.06578073089700998,0.0,4.131643711898848,0.06578073089700998,14.765555591394381,0.5176808695932652,0.5640786375512047,0.028451762732638775,0.931412118306169,0.030764029659660727,0.03782385203417039,0.5726359824979717,0.3214150336567925,0.10594898384523582
Daniil Donchenko,70dd69b6a703257e,3dd2fde7bff79c51,2025-09-13,Welterweight,1,,,,,,,,,,,,,,,
Danny Barlow,b7c5eb7cdbac6a63,d6c3b730dc9f21a5,2025-03-01,Welterweight,0,9.41063122923588,0.13156146179401995,0.0,5.699003322259137,0.053820598006644516,8.968106312292358,0.11960132890365449,0.32292358803986704,0.0,0.9731734085337044,0.009830613148407882,0.016995978317887742,0.6610593777863759,0.13940938442097325,0.19953123779265086
Danny Barlow,b7c5eb7cdbac6a63,096e00355c8c84ac,2025-10-18,Middleweight,0,12.438118811881187,0.08821782178217823,0.0,3.821435643564357,0.036089108910891086,12.07549504950495,0.0801980198019802,0.2824257425742574,0.0,0.9784690435051524,0.006591864113623008,0.01493909238122454,0.6416515396075966,0.13599058363373454,0.2223578767586689
Danny Silva,d964a59c48381cb6,1de799f17556b501,2025-03-01,Featherweight,1,12.724268292682925,1.0708536585365853,0.4392682926829268,32.39,0.0,12.531951219512196,0.08231707317073171,0.11000000000000001,0.08231707317073171,0.9832926829268291,0.01,0.0067073170731707325,0.5818292682926829,0.20390243902439026,0.21426829268292685
Danny Silva,d964a59c48381cb6,111e66eb922449e4,2025-08-02,Featherweight,0,13.156705291305405,1.3639656429786888,0.34308402884693295,21.138205980066445,0.0,12.961299732598656,0.12962482780973988,0.06578073089700998,0.04922615671339438,0.9841829227190148,0.011806057104338196,0.00401102017664695,0.645063292031158,0.19184690127993292,0.16308980668890902
Daria Zhelezniakova,07047eb7d17fb0a2,fff3218758c513b8,2025-06-21,Women's Bantamweight,1,11.128903654485049,0.06578073089700998,0.06578073089700998,2.6152823920265775,0.0,10.683720930232559,0.37940199335548164,0.06578073089700998,0.0,0.9018320996289173,0.032387169474072774,0.06578073089700998,0.705138816032329,0.29486118396767114,0.0
Darren Elkins,92a9aa9c93192871,08e7a39eb7482ebf,2025-04-12,Featherweight,0,6.103683324116773,1.258762870808459,0.37914271379970255,34.10200069143544,0.0015695788910473454,4.3698259467693825,1.0338092858433763,0.700048091504014,0.061961639835679705,0.7478009020418751,0.11312791127996287,0.13907118667816193,0.793106112858219,0.17219228367854067,0.034701603463240284
Davey Grant,113df4fde64735c6,017a825c7820d12e,2025-07-26,Bantamweight,1,15.67032163831375,0.2262298414688669,0.06865438281083139,8.498142748761088,0.0558012630887011,14.955851279657049,0.36706219017047104,0.34740816848622913,0.02896391379545117,0.9371498260569939,0.033833777648269205,0.029016396294736724,0.3569265057058233,0.34612814878686904,0.29694534550730767
Davey Grant,113df4fde64735c6,a18edcb638ba7e39,2025-10-18,Bantamweight,0,13.017700741025271,0.1829646583881138,0.055524618751762726,6.872920808612573,0.04512958578921377,12.439868814647662,0.2968636135519521,0.28096831282565615,0.023424728403466544,0.9491695678587206,0.02736325822094022,0.02346717392033907,0.35241444436358865,0.3011824639200155,0.34640309171639583
David Martinez,9a97acbfd5a08bfa,55376d5c205fa844,2025-03-29,Bantamweight,1,,,,,,,,,,,,,,,
David Martinez,9a97acbfd5a08bfa,944b929130b23c2a,2025-09-13,Bantamweight,1,9.250000000000002,0.31,0.0,7.41,0.09,8.08,0.44999999999999996,0.72,0.0,0.7833333333333333,0.08333333333333333,0.13333333333333333,0.6427419354838709,0.1053763440860215,0.25188172043010754
David Onama,ffe9703408fb5964,4072abf0b0c179f2,2025-04-26,Featherweight,1,12.332214377824746,0.5301912941440735,0.19985189499950864,36.1191907133177,0.09585477442149479,9.603578366307007,0.6988795319576037,2.029756479560137,0.08437021399998694,0.8069703954230345,0.052502486316932134,0.14052711826003328,0.7579827121841336,0.1127762419392666,0.1292410458765998
David Onama,ffe9703408fb5964,747d922b329b7f30,2025-11-01,Featherweight,0,9.736182088306903,0.4148402221940751,0.1563711163182061,28.260918778706387,0.07500012987495475,7.601201786278067,0.5468278025806289,1.588152499448209,0.0660142079073923,0.8489668824494448,0.04107978258039637,0.10995333497015874,0.701854701928799,0.08824007821521315,0.2099052198559879
Deiveson Figueiredo,aa72b0f831d0bfe5,9b3bade95e1dd484,2025-05-03,Bantamweight,0,7.021020972495499,1.2087217837292916,0.3451656495247734,24.525794594947424,0.08109130301907706,5.880394101553759,0.5058974675242316,0.6347294034175077,0.10532455760020039,0.7665970119366079,0.12229661005601132,0.11110637800738069,0.5718196867284426,0.25446429447494007,0.1737160187966172
Deiveson Figueiredo,aa72b0f831d0bfe5,f295eb2a7b0ba4b7,2025-10-11,Bantamweight,1,6.572734081994147,1.1700739403314484,0.35531901901081425,25.095027987573904,0.06607608072645292,5.6062778191912725,0.4122232675873418,0.5542329952155317,0.08582219931564727,0.8017643096801208,0.09965163189857089,0.09858405842130825,0.4981415427392184,0.2798022005524715,0.22205625670830995
Denise Gomes,cffb87059e645bd1,66887532be2de5ee,2025-05-17,Women's Strawweight,1,7.593358660231022,0.43528601156842966,0.21397883914639923,36.2669854032152,0.08745747644108808,4.243254978050104,2.212147112043064,1.1379565701378533,0.08943448224599392,0.5194024626978166,0.2829685765230145,0.19762896077916892,0.5621964066629087,0.2770376880909713,0.16076590524612008
Denise Gomes,cffb87059e645bd1,9126633d921afb57,2025-11-08,Women's Strawweight,1,8.277384054852714,0.7912659847198749,0.30180051358179977,38.5267940938889,0.06756047906932,5.461940286158255,1.7998749108223293,1.0155688578721291,0.06908770652587985,0.6072779997653075,0.22717694918104012,0.16554505105365241,0.5158523462067042,0.27839843532804165,0.20574921846525424
Denzel Freeman,b5c19c34f12c917e,9027e156c6f1988a,2025-11-22,Heavyweight,1,,,,,,,,,,,,,,,
Derrick Lewis,d3df1add9d9a7efb,0adfc21045c02555,2025-07-12,Heavyweight,1,3.2543507771725593,0.22206789337411773,0.06175109011374337,10.411409882191366,0.11079158985936245,1.2156511415106357,0.6730353953826851,1.365664240279239,0.0,0.3895006938344708,0.14371161392701134,0.4667876922385179,0.7986506011967466,0.16163405829048463,0.039715340512768676
Diana Belbita,d7e40dca3ae125be,76641669c1607b7a,2025-04-05,Women's Flyweight,0,12.287628864093518,0.1681079404987947,0.11065734271285822,7.872920686524772,0.015689181586449535,10.252363480834617,1.7293862047323236,0.3058791785265786,0.0,0.8504876636115001,0.1348647012383232,0.014647635150176766,0.47003365696050803,0.31487052441373614,0.2150958186257559
Diego Ferreira,f53d4f21d1b5f2dc,aa3fca085d476636,2025-01-18,Lightweight,0,9.915632265276834,0.3403783618251906,0.14142683250732488,11.819460697356245,0.03274198498576596,7.791191359356533,0.4095102886019859,1.7149306173183159,0.031634908932767304,0.7616500717020441,0.07175474322001521,0.1665951850779407,0.7153333557090188,0.20816299392271753,0.07650365036826354
Diego Ferreira,f53d4f21d1b5f2dc,202c47db69768356,2025-09-13,Lightweight,0,8.916176720942936,0.27637975847564916,0.11483548366809775,9.597142648349127,0.0265857731198165,7.1911773369468746,0.3325133655682752,1.3924860184277863,0.025686851665170443,0.8064650900179458,0.05826327647353505,0.1352716335085192,0.6462339223759339,0.2589473232088303,0.0948187544152356
Diego Lopes,f166e93d04a8c274,e733f148060bef2a,2025-04-12,Featherweight,0,10.078099037508423,0.15780803337712582,0.07169052764645101,15.972308880701947,0.12257829428621833,7.421646588625804,0.9260379327983533,1.730414516084266,0.11928528761410394,0.6487627175389992,0.12253801913280064,0.2286992633282003,0.753428875291467,0.12270691565311855,0.12386420905541438
Diego Lopes,f166e93d04a8c274,de1a3734be60e6a1,2025-09-13,Featherweight,1,11.15235426260322,0.30390980068198314,0.19188347867425176,19.618685852155025,0.14019210545240923,7.143716102265493,0.7608608041120065,3.247777356225721,0.09214730981357622,0.5926420239497217,0.09591763211206537,0.311440343938213,0.7773384926379147,0.0960452893650114,0.12661621799707368
Dione Barbosa,27b388f0aab49780,76641669c1607b7a,2025-04-05,Women's Flyweight,1,5.120729669070244,0.7534692708084617,0.22856187792914787,19.08125959327908,0.0,4.55596471719866,0.34948255984500676,0.21528239202657806,0.17474127992250338,0.897498096833645,0.07490159649628088,0.02760030667007411,0.7849198912321836,0.14204043772150085,0.07303967104631556
Dione Barbosa,27b388f0aab49780,88020d22cf905792,2025-08-16,Women's Flyweight,0,5.360680943845033,0.7538803357690383,0.33974513706068216,32.56216144509728,0.0,4.671173856721614,0.4829892466601277,0.2065178404632916,0.17933321851033657,0.87812993192265,0.09273523772086532,0.02913483035648478,0.6432273039427303,0.2546583672901144,0.10211432876715534
Diyar Nurgozhay,709fadb644ee3f51,e56403718205b494,2025-03-15,Light Heavyweight,0,,,,,,,,,,,,,,,
Diyar Nurgozhay,709fadb644ee3f51,7fc5f1dc2df84ac7,2025-08-23,Light Heavyweight,0,2.3,0.29,0.29,6.390000000000001,0.0,2.21,0.09,0.0,0.0,0.9735294117647059,0.026470588235294117,0.0,0.21092436974789913,0.42100840336134454,0.3680672268907563
Djorden Santos,312f7d7b2b2f7de4,96c2f85b46e98e91,2025-03-08,Middleweight,0,,,,,,,,,,,,,,,
Djorden Santos,312f7d7b2b2f7de4,096e00355c8c84ac,2025-10-18,Middleweight,1,22.68,0.38,0.09,14.99,0.0,22.150000000000002,0.11000000000000001,0.42,0.0,0.9743426632739609,0.005555555555555557,0.02010178117048346,0.8061492790500424,0.08859202714164546,0.10525869380831213
Dominick Reyes,2e19380f34871c6a,b2d731415bd367df,2025-04-12,Light Heavyweight,1,8.86034040635831,0.055849786693388144,0.021908116585213362,9.305184566554491,0.11670210513235901,5.8060320519305915,0.9208923786361287,2.1334159757915865,0.021908116585213362,0.7407542343096137,0.06596151954857184,0.19328424614181441,0.6081029811826242,0.23494045240550956,0.15695656641186614
Dominick Reyes,2e19380f34871c6a,a3ee907c77544cde,2025-09-27,Light Heavyweight,0,7.339573982847626,0.04504434113089901,0.0176694797854382,7.50487929708563,0.09412335741110986,4.876192910488322,0.7427242412913564,1.7206568310679464,0.0176694797854382,0.7909113821578598,0.05319972311389477,0.1558888947282453,0.49045125771894094,0.22818040588162244,0.28136833639943654
Don'Tale Mayes,1a9480fc288e55d7,3b2a24db4eeaeede,2025-02-15,Heavyweight,0,6.1077180246045915,0.12827508857559392,0.03428961221552011,8.148780344764022,0.04566016041566836,5.28243824349157,0.7495340857529171,0.07574569536010574,0.0,0.8904000927376644,0.08422553943005698,0.025374367832278595,0.6613697115544467,0.20924948723519843,0.12938080121035475
Don'Tale Mayes,1a9480fc288e55d7,c445401709421fa4,2025-05-03,Heavyweight,0,4.930789132682583,0.10264596064765595,0.027438610451814022,6.520668945803278,0.036537343931985294,4.270398741406324,0.5997785472190971,0.060611844057163626,0.0,0.9122979536185882,0.06739743080177557,0.020304615579636184,0.595828643559067,0.30064060251926267,0.10353075392167028
Donte Johnson,ad5cb64af10fc946,c245be6698c1e378,2025-11-01,Middleweight,1,,,,,,,,,,,,,,,
Drakkar Klose,7cbf7c78d3b34218,bc63f1b2e52f603e,2025-08-16,Lightweight,1,8.626686633674485,0.7055206672370887,0.14883942450048546,27.084899331354062,0.02878467815450216,5.391652931723774,2.6917532662288512,0.543280435721862,0.0,0.6943908663336275,0.21658855774439303,0.08902057592197948,0.5050363029062649,0.2150108467591851,0.27995285033455
Drew Dober,519e4fe37ce9ff75,8fc8d66ad0074ab0,2025-03-29,Lightweight,0,5.911249195113758,0.2338682817138296,0.025666835911748162,4.747428516146449,0.06442982173628227,5.086325314739713,0.35960999635377205,0.4653138840202725,0.0004428438447837887,0.8352153470020495,0.053736504351488766,0.11104814864646183,0.635370971772456,0.2099634879341832,0.15466554029336074
Drew Dober,519e4fe37ce9ff75,ecdbb3a5216b815e,2025-10-18,Lightweight,1,7.865251469536224,0.22767684730698096,0.02097470147393741,4.025802159664808,0.05265145581575041,6.971760213590505,0.5132410434707051,0.38025021247501367,0.00036188790374660574,0.8521702060262781,0.05713729267295739,0.09069250130076457,0.6204950431957592,0.21122902025933446,0.16827593654490633
Dricus Du Plessis,0d7b51c9d2649a6e,d13849f49f99bf01,2025-02-08,Middleweight,1,19.658494833492266,1.0110146399727227,0.5116195086590267,21.58436794378239,0.06274973716399374,17.262890215443104,1.1634236737763273,1.232180944272839,0.13382113912236332,0.8374647453019993,0.06978244603582252,0.0927528086621783,0.5656661078239922,0.1817950211609263,0.2525388710150816
Dricus Du Plessis,0d7b51c9d2649a6e,12cedec11b37ddc0,2025-08-16,Middleweight,0,15.655140498272148,0.8083396818731627,0.41384557665829236,17.564268085661915,0.04956876802114533,13.733662699356657,0.9190393586033792,1.0024384403121147,0.11540608376627279,0.8231317779664036,0.05512421303786108,0.12174400899573544,0.6084261199267478,0.17592418927694883,0.21564969079630333
Dusko Todorovic,866fd7b1a6c90e7f,ad68450307a21ab1,2025-05-31,Middleweight,0,5.083990346789167,0.830768436829046,0.2219196935501122,24.204379474173887,0.0,2.570959442172473,1.297841902383733,1.2151890022329603,0.039557273769621384,0.6328160547872009,0.20607796473579784,0.16110598047700128,0.614500344449017,0.20843484080132824,0.17706481474965474
Dusko Todorovic,866fd7b1a6c90e7f,07a378b257aad5a9,2025-09-13,Middleweight,1,4.6882465596629705,0.7402828709896603,0.2593265597833598,24.833628033596604,0.0,2.451025891384444,1.277289607593603,0.9599310606849234,0.07325925754224151,0.6311742442932435,0.24156107964583465,0.12726467606092176,0.6167058618277806,0.24342287936368115,0.13987125880853807
Dustin Jacoby,e4277e87a789d687,7aaa810540132a4b,2025-05-31,Light Heavyweight,1,9.19591724949028,0.15027354460095865,0.025669832629153472,9.29070259936628,0.10075427429964905,8.142436974308378,0.9916576457832049,0.061822629398696066,0.0,0.870687003161957,0.12133401916317865,0.00797897767486422,0.6103219405491858,0.08762180626564506,0.30205625318516927
Dustin Poirier,029eaff01e6bb8f0,d7507e2741fd4d05,2025-07-19,Lightweight,0,11.593490469460177,0.21818686579807195,0.05050680895622533,9.787717914037014,0.0920221461275181,9.781610422524203,1.0447930438199458,0.7670870031160256,0.20520794907626103,0.8086632642488829,0.11059060973242846,0.08074612601868837,0.8160866652174746,0.10181556029827053,0.08209777448425472
Dustin Stoltzfus,71505842fb6455c3,b3044bf646306e7f,2025-05-17,Middleweight,0,5.157606470776902,0.6170941799152921,0.2753563334572023,35.90348141835457,0.059433986539811294,4.071294239337122,0.6086576723394068,0.47765455910037297,0.21039953154947907,0.6778544085789893,0.17967699497693948,0.14246859644407125,0.5390713376040849,0.19089775076427226,0.27003091163164283
Dustin Stoltzfus,71505842fb6455c3,114d2f6fcd3f6f00,2025-09-13,Middleweight,0,6.762938346875913,0.7395371410330955,0.2595272710434154,33.40308176157591,0.046949511257144465,5.526711599771541,0.6488503078882016,0.5873764392161704,0.16620381283633734,0.7191655750095679,0.15300939598206792,0.12782502900836407,0.5052873392666797,0.23635245961745083,0.25836020111586944
