fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Daniel Santos,b67d6bacc68d4c92,0e0a4282cd6c86d7,2025-05-10,Featherweight,1,10.747720880735805,1.1304406212785367,0.4154534167785745,34.9,0.05,8.542494995819292,1.0300871614260014,1.175138723490511,0.0,0.7045006408360446,0.0988085379079168,0.19669082125603865,0.6400497880311544,0.25225524992605736,0.10769496204278813
Daniel Santos,b67d6bacc68d4c92,7b34aa1eb09b8301,2025-10-04,Catch Weight,1,9.678176704588644,0.9843524970228295,0.3723627334228596,31.24,0.08,7.553995996655433,0.8240697291408011,1.3001109787924088,0.0,0.696933846002169,0.07904683032633344,0.22401932367149757,0.6305583489434421,0.21661901475566073,0.15282263630089715
Daniel Zellhuber,4148802ae4a50768,a95b03e9b5a91e47,2025-07-19,Lightweight,0,15.300000000000002,0.06666666666666667,0.0,4.966666666666667,0.06666666666666667,14.0,0.5333333333333333,0.7666666666666667,0.03333333333333333,0.9173179934543572,0.03246833133196769,0.05021367521367521,0.583449000494455,0.2999061124061124,0.11664488709943255
Daniil Donchenko,70dd69b6a703257e,3dd2fde7bff79c51,2025-09-13,Welterweight,1,7.8,0.6,0.2,12.6,0.2,4.6,1.2,2.0,0.0,0.5897435897435898,0.15384615384615385,0.2564102564102564,0.7435897435897436,0.20512820512820512,0.05128205128205128
Danny Barlow,b7c5eb7cdbac6a63,d6c3b730dc9f21a5,2025-03-01,Welterweight,0,10.466666666666667,0.13333333333333333,0.0,5.933333333333334,0.06666666666666667,9.933333333333334,0.13333333333333333,0.39999999999999997,0.0,0.9683463979096678,0.010600970511384845,0.021052631578947368,0.6697026253577204,0.1397038696030857,0.19059350503919373
Danny Barlow,b7c5eb7cdbac6a63,096e00355c8c84ac,2025-10-18,Middleweight,0,12.5,0.1,0.0,4.45,0.05,12.05,0.1,0.35,0.0,0.9735716263892401,0.007950727883538634,0.01847764572722128,0.6528146034268925,0.13703596671844331,0.21014942985466412
Danny Silva,d964a59c48381cb6,1de799f17556b501,2025-03-01,Featherweight,1,12.315853658536586,1.123170731707317,0.46585365853658534,34.9,0.0,12.12439024390244,0.09146341463414634,0.1,0.09146341463414634,0.9827913279132792,0.011111111111111112,0.006097560975609756,0.5855013550135502,0.2075880758807588,0.20691056910569106
Danny Silva,d964a59c48381cb6,111e66eb922449e4,2025-08-02,Featherweight,0,12.810569105691059,1.348780487804878,0.37723577235772354,24.733333333333334,0.0,12.616260162601627,0.12764227642276424,0.06666666666666667,0.06097560975609756,0.98369663406779,0.012238325281803542,0.0040650406504065045,0.636711048269903,0.19636306507992618,0.16692588665017083
Daria Zhelezniakova,07047eb7d17fb0a2,fff3218758c513b8,2025-06-21,Women's Bantamweight,1,10.45185185185185,0.06666666666666667,0.06666666666666667,2.6617283950617283,0.0,9.94814814814815,0.43703703703703695,0.06666666666666667,0.0,0.8948786106680844,0.03845472266524898,0.06666666666666667,0.702782208045366,0.2972177919546341,0.0
Darren Elkins,92a9aa9c93192871,08e7a39eb7482ebf,2025-04-12,Featherweight,0,6.946686491976877,1.2660172997880568,0.36322155521884836,33.4,0.0,4.963386551196602,1.1330359028842114,0.8502640378960639,0.050467600738230166,0.7072805237851848,0.12539192471720106,0.1673275514976142,0.7714041558933283,0.1765827141428115,0.05201312996386005
Davey Grant,113df4fde64735c6,017a825c7820d12e,2025-07-26,Bantamweight,1,15.05682014954742,0.3668555686737505,0.15822117276662734,13.231428571428571,0.08,14.314852420306966,0.2980952380952381,0.4438724911452184,0.04,0.9426427188977389,0.020188746333324646,0.037168534768936376,0.37872938819152246,0.3561762772871494,0.26509433452132825
Davey Grant,113df4fde64735c6,a18edcb638ba7e39,2025-10-18,Bantamweight,0,14.740952380952383,0.21809523809523812,0.05904761904761905,7.231428571428571,0.08,14.04857142857143,0.2980952380952381,0.39428571428571424,0.04,0.952642718897739,0.020188746333324646,0.027168534768936374,0.3853960548581891,0.32728738839826044,0.2873165567435504
David Martinez,9a97acbfd5a08bfa,55376d5c205fa844,2025-03-29,Bantamweight,1,5.4,0.2,0.0,8.4,0.2,2.8,1.0,1.6,0.0,0.5185185185185185,0.18518518518518517,0.2962962962962963,0.7777777777777778,0.037037037037037035,0.18518518518518517
David Martinez,9a97acbfd5a08bfa,944b929130b23c2a,2025-09-13,Bantamweight,1,8.9,0.30000000000000004,0.0,7.5,0.1,7.6,0.5,0.8,0.0,0.7592592592592593,0.09259259259259259,0.14814814814814814,0.6550179211469533,0.0991636798088411,0.2458183990442055
David Onama,ffe9703408fb5964,4072abf0b0c179f2,2025-04-26,Featherweight,1,11.3985911032999,0.5464041998727311,0.1595901639344262,27.847577346141023,0.09959016393442624,9.034933335353475,0.7329912729917276,1.6306664949546983,0.07500000000000001,0.8233420863429006,0.06244366389034525,0.11421424976675418,0.7799937581895953,0.1293271132677789,0.09067912854262583
David Onama,ffe9703408fb5964,747d922b329b7f30,2025-11-01,Featherweight,0,10.176525425155468,0.48569262210909436,0.14185792349726775,24.75340208545869,0.08852459016393444,8.075496298091979,0.651547798214869,1.4494813288486208,0.06666666666666668,0.8429707434159117,0.055505479013640224,0.10152377757044816,0.7488833406129736,0.11495743401580347,0.13615922537122296
Deiveson Figueiredo,aa72b0f831d0bfe5,9b3bade95e1dd484,2025-05-03,Bantamweight,0,8.553962872774422,1.1268460832990734,0.3336510546788527,22.715571930046487,0.08,7.436622497707219,0.4790879478827361,0.6382524271844661,0.08912621359223301,0.8095993855485217,0.0839910752617616,0.10640953918971681,0.5310715428340116,0.304405661136646,0.16452279602934236
Deiveson Figueiredo,aa72b0f831d0bfe5,f295eb2a7b0ba4b7,2025-10-11,Bantamweight,1,8.913962872774423,1.2268460832990735,0.3736510546788527,25.47557193004649,0.08,7.77662249770722,0.47908794788273623,0.6582524271844661,0.069126213592233,0.805251559461565,0.0839910752617616,0.11075736527667332,0.5084628471818377,0.2835360959192547,0.2080010568989076
Denise Gomes,cffb87059e645bd1,66887532be2de5ee,2025-05-17,Women's Strawweight,1,7.201133970824566,0.4425749765431765,0.18917480035492457,33.65880069188961,0.08571428571428573,3.876795557510525,2.006159283954788,1.3181791293592533,0.10742560835998308,0.5136664528204782,0.2674085291436336,0.21892501803588818,0.5863267181835586,0.24675190508378206,0.16692137673265922
Denise Gomes,cffb87059e645bd1,9126633d921afb57,2025-11-08,Women's Strawweight,1,7.625992224471496,0.6372531044752794,0.240527950310559,35.22645060540341,0.07500000000000001,4.59219611282171,1.8053893734604398,1.2284067381893469,0.0939974073149852,0.5626656933877298,0.23869944413275487,0.19863486247951537,0.5578471991653309,0.25128527543887536,0.19086752539579382
Denzel Freeman,b5c19c34f12c917e,9027e156c6f1988a,2025-11-22,Heavyweight,1,9.8,0.0,0.0,0.0,0.0,9.0,0.8,0.0,0.0,0.9183673469387755,0.08163265306122448,0.0,0.3877551020408163,0.12244897959183673,0.4897959183673469
Derrick Lewis,d3df1add9d9a7efb,0adfc21045c02555,2025-07-12,Heavyweight,1,2.794488188976378,0.20944881889763778,0.06000000000000001,7.509291338582679,0.1,1.2694488188976378,0.544724409448819,0.9803149606299211,0.0,0.49432774163564847,0.1326803816979969,0.3729918766663545,0.7875686679369127,0.16282815745991258,0.0496031746031746
Diana Belbita,d7e40dca3ae125be,76641669c1607b7a,2025-04-05,Women's Flyweight,0,13.68967258794845,0.19814814814814816,0.125,10.08458434923952,0.023510971786833857,11.303311854173923,2.014338790200859,0.3720219435736677,0.0,0.818744655237359,0.1633199632827851,0.01793538147985587,0.5153999891940221,0.30185694834128707,0.18274306246469088
Diego Ferreira,f53d4f21d1b5f2dc,aa3fca085d476636,2025-01-18,Lightweight,0,10.909838513630838,0.41225369547804547,0.16,14.387587786858157,0.02,8.629183045891704,0.5211692218071013,1.7594862459320333,0.06000000000000001,0.7568104747987154,0.06408350974159646,0.17910601545968824,0.7250138564751036,0.1980209007882054,0.07696524273669103
Diego Ferreira,f53d4f21d1b5f2dc,202c47db69768356,2025-09-13,Lightweight,0,10.289838513630837,0.3322536954780456,0.12,10.227587786858157,0.02,8.549183045891704,0.5011692218071013,1.2394862459320335,0.04,0.8068104747987153,0.06223165788974459,0.13095786731154008,0.682018687392978,0.23103217292991235,0.0869491396771097
Diego Lopes,f166e93d04a8c274,e733f148060bef2a,2025-04-12,Featherweight,0,7.964705882352942,0.14285714285714285,0.05714285714285715,13.603361344537815,0.1142857142857143,5.568067226890756,0.8218487394957983,1.5747899159663865,0.1815126050420168,0.5953953272012571,0.13541040966916976,0.2691942631295731,0.7626693516181385,0.12264921092414353,0.11468143745771779
Diego Lopes,f166e93d04a8c274,de1a3734be60e6a1,2025-09-13,Featherweight,1,8.819117647058823,0.225,0.125,15.902941176470588,0.125,5.647058823529412,0.7441176470588236,2.427941176470588,0.1588235294117647,0.5701844117323517,0.1179965673612189,0.31181902090642943,0.7753382087228833,0.10705839700833926,0.1176033942687774
Dione Barbosa,27b388f0aab49780,76641669c1607b7a,2025-04-05,Women's Flyweight,1,5.262422997946612,0.8821355236139632,0.2410677618069815,21.27898699520876,0.0,4.646954140999315,0.3488021902806297,0.26666666666666666,0.17440109514031485,0.8922805589472257,0.07353140686474019,0.034188034188034185,0.7650250983584317,0.16022249355582688,0.07475240808574142
Dione Barbosa,27b388f0aab49780,88020d22cf905792,2025-08-16,Women's Flyweight,0,5.409081399403355,0.8502808879934913,0.32231025531750024,30.959240246406573,0.0,4.711630700089109,0.45028088799349114,0.24716981132075472,0.17797063267599084,0.878887838565258,0.08740661966468417,0.0337055417700579,0.6624785011881786,0.24113461210235404,0.09638688670946735
Diyar Nurgozhay,709fadb644ee3f51,e56403718205b494,2025-03-15,Light Heavyweight,0,3.4,0.4,0.4,9.8,0.0,3.2,0.2,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.29411764705882354,0.4117647058823529,0.29411764705882354
Diyar Nurgozhay,709fadb644ee3f51,7fc5f1dc2df84ac7,2025-08-23,Light Heavyweight,0,2.4,0.30000000000000004,0.30000000000000004,6.7,0.0,2.3,0.1,0.0,0.0,0.9705882352941176,0.029411764705882353,0.0,0.2184873949579832,0.4201680672268907,0.36134453781512604
Djorden Santos,312f7d7b2b2f7de4,96c2f85b46e98e91,2025-03-08,Middleweight,0,26.2,0.6,0.2,5.2,0.0,26.0,0.0,0.2,0.0,0.9923664122137404,0.0,0.007633587786259542,0.8778625954198473,0.061068702290076333,0.061068702290076333
Djorden Santos,312f7d7b2b2f7de4,096e00355c8c84ac,2025-10-18,Middleweight,1,23.0,0.4,0.1,14.1,0.0,22.5,0.1,0.4,0.0,0.97598118590485,0.005050505050505051,0.018968309044644922,0.8126686714472975,0.08608990670059372,0.10124142185210887
Dominick Reyes,2e19380f34871c6a,b2d731415bd367df,2025-04-12,Light Heavyweight,1,10.0,0.1,0.02,7.2,0.1,7.4399999999999995,1.1800000000000002,1.38,0.02,0.7685695431316721,0.09221295719628275,0.13921749967204514,0.563443289408073,0.2570520853454556,0.17950462524647143
Dominick Reyes,2e19380f34871c6a,a3ee907c77544cde,2025-09-27,Light Heavyweight,0,8.219999999999999,0.06000000000000001,0.02,5.4799999999999995,0.08,6.200000000000001,0.64,1.3800000000000001,0.02,0.7972929473869913,0.0634895529409636,0.13921749967204514,0.512379459620839,0.2547116598135407,0.23290888056562037
Don'Tale Mayes,1a9480fc288e55d7,3b2a24db4eeaeede,2025-02-15,Heavyweight,0,6.642194574667845,0.17737668879996513,0.07202312138728324,14.215706214689266,0.04,5.674635034526998,0.8495248580599204,0.11803468208092487,0.0,0.8500193488044598,0.10598065119554012,0.044,0.6006830841356865,0.2511977782295917,0.1481191376347219
Don'Tale Mayes,1a9480fc288e55d7,c445401709421fa4,2025-05-03,Heavyweight,0,6.123907481784853,0.17737668879996515,0.07202312138728324,12.355706214689267,0.04,5.276347941644007,0.7295248580599204,0.11803468208092487,0.0,0.8722415710266821,0.0837584289733179,0.044,0.5969793804319827,0.29193851897033246,0.11108210059768484
Donte Johnson,ad5cb64af10fc946,c245be6698c1e378,2025-11-01,Middleweight,1,2.0,0.6,0.6,36.8,0.0,0.6,1.2,0.2,0.2,0.3,0.6,0.1,0.9,0.0,0.1
Drakkar Klose,7cbf7c78d3b34218,bc63f1b2e52f603e,2025-08-16,Lightweight,1,9.78126126126126,0.7861261261261261,0.16,25.54,0.04,5.652792792792793,3.2684684684684684,0.8600000000000001,0.0,0.6510759089234606,0.24713491160817758,0.10178917946836188,0.5332995061251674,0.20298190220687515,0.2637185916679574
Drew Dober,519e4fe37ce9ff75,8fc8d66ad0074ab0,2025-03-29,Lightweight,0,6.284016545810795,0.238957345971564,0.029478672985781988,4.034886205683854,0.08,5.503699027012543,0.2400793796995629,0.5402381390986888,0.0,0.8184036579445573,0.04729858568032254,0.13429775637512012,0.6250005498499985,0.24146875090049388,0.13353069924950758
Drew Dober,519e4fe37ce9ff75,ecdbb3a5216b815e,2025-10-18,Lightweight,1,7.838009478672987,0.258957345971564,0.029478672985781988,3.987677725118483,0.08,6.980094786729859,0.349478672985782,0.508436018957346,0.0,0.8511747422819067,0.04452750134297314,0.10429775637512013,0.6304222365969865,0.23315549788844572,0.13642226551456782
Dricus Du Plessis,0d7b51c9d2649a6e,d13849f49f99bf01,2025-02-08,Middleweight,1,16.632832832832833,0.92012012012012,0.4534534534534534,21.511111111111113,0.08888888888888889,13.827227227227228,1.3005005005005006,1.5051051051051052,0.12672672672672675,0.8025960149000257,0.0774071064474981,0.11999687865247613,0.5608196906795839,0.17093028221101228,0.26825002710940365
Dricus Du Plessis,0d7b51c9d2649a6e,12cedec11b37ddc0,2025-08-16,Middleweight,0,15.029549549549548,0.8327234927234926,0.4127234927234927,19.604615384615386,0.08,12.490658350658352,1.1704504504504505,1.3684407484407486,0.11866943866943869,0.7992594903331001,0.06966639580274829,0.1310741138641516,0.5816607985347024,0.16922186937452643,0.249117332090771
Dusko Todorovic,866fd7b1a6c90e7f,ad68450307a21ab1,2025-05-31,Middleweight,0,6.182538253825381,0.6617461746174618,0.1696969696969697,22.828822882288232,0.0,3.084708470847085,1.5150515051505151,1.5827782778277828,0.020202020202020204,0.5829757684145341,0.23139260188440516,0.18563162970106073,0.6568622787523464,0.20849888072646028,0.13463884052119346
Dusko Todorovic,866fd7b1a6c90e7f,07a378b257aad5a9,2025-09-13,Middleweight,1,5.884284428442844,0.6355715571557157,0.19272727272727272,23.26594059405941,0.0,2.976237623762376,1.4835463546354635,1.4245004500450045,0.038181818181818185,0.5871781915730807,0.24575334169596466,0.16706846673095466,0.6536760508771117,0.22514899265381424,0.1211749564690741
Dustin Jacoby,e4277e87a789d687,7aaa810540132a4b,2025-05-31,Light Heavyweight,1,12.220000000000002,0.22000000000000003,0.04,11.32,0.08,11.120000000000001,1.06,0.04,0.0,0.9036582740502267,0.09299590822193322,0.0033458177278402,0.5977376083331726,0.10215967672558934,0.300102714941238
Dustin Poirier,029eaff01e6bb8f0,d7507e2741fd4d05,2025-07-19,Lightweight,0,10.037279631316997,0.2160220994475138,0.05657458563535912,11.397723715168919,0.07759530791788856,8.057958673031825,0.8740744256797697,1.1052465326054028,0.21299600765818064,0.7997981842618318,0.08511381827429872,0.11508799746386952,0.7943874294938028,0.09380800785769725,0.11180456264849994
Dustin Stoltzfus,71505842fb6455c3,b3044bf646306e7f,2025-05-17,Middleweight,0,5.72827698807543,0.6343594760500607,0.258084982412223,30.951282051282053,0.044444444444444446,4.609123916407198,0.6103251161128974,0.5088279555553342,0.1466755864390686,0.6917091511307929,0.16407156110147847,0.1442192877677286,0.5613143686004827,0.1965874254528639,0.24209820594665343
Dustin Stoltzfus,71505842fb6455c3,114d2f6fcd3f6f00,2025-09-13,Middleweight,0,6.435449289267886,0.6909235284450547,0.2522764841710007,30.256153846153847,0.04,5.248211524766479,0.6292926045016076,0.5579451599998009,0.13200802779516174,0.7103386898940381,0.15278583209020308,0.13687547801575875,0.5423488832004291,0.21814715595810125,0.23950396084146972
Dylan Budka,a817e238b2747404,f5386c98fea7f5d4,2025-02-15,Middleweight,0,0.7304667476055577,0.33994334277620397,0.16997167138810199,19.999999999999996,0.0,0.5876096047484148,0.14285714285714285,0.0,0.0,0.9215686274509803,0.0784313725490196,0.0,0.6078431372549019,0.39215686274509803,0.0
Edgar Chairez,5ef94841c4bc3f86,ab4a91a59c01d6b6,2025-03-29,Flyweight,1,4.825902192242833,0.08,0.0,2.7859021922428333,0.02023608768971332,4.665902192242832,0.12000000000000002,0.04,0.20047217537942666,0.9477144866385373,0.030063291139240507,0.02222222222222222,0.5031223628691983,0.14815752461322082,0.3487201125175809
Edmen Shahbazyan,4144798612ef96e5,f5386c98fea7f5d4,2025-02-15,Middleweight,1,5.374477958236659,0.19392111368909512,0.07392111368909512,11.216009280742458,0.08,3.5142923433874715,0.7148955916473317,1.1452900232018561,0.04784222737819026,0.654480241980242,0.12034090909090908,0.22517884892884893,0.6831453268953268,0.2396042846042846,0.07725038850038851
Edmen Shahbazyan,4144798612ef96e5,e5bd7e6e2a50a843,2025-06-14,Middleweight,1,6.174477958236659,0.19392111368909512,0.053921113689095135,10.856009280742459,0.1,4.454292343387471,0.7148955916473317,1.005290023201856,0.027842227378190254,0.7257429415448283,0.12034090909090908,0.15391614936426254,0.6683412630346592,0.252666693893109,0.07899204307223176
Edmen Shahbazyan,4144798612ef96e5,1c7cc3a22ab7d907,2025-10-04,Middleweight,1,6.394477958236659,0.19392111368909512,0.053921113689095135,11.55600928074246,0.08,4.494292343387471,0.6948955916473318,1.2052900232018562,0.027842227378190254,0.7023143701162569,0.1100551948051948,0.1876304350785483,0.6626269773203736,0.2503809796073947,0.08699204307223175
Edson Barboza,64a50dad704d1d49,bc63f1b2e52f603e,2025-08-16,Lightweight,0,12.805428300648828,0.13999999999999999,0.08,15.177191076766055,0.12000000000000002,11.159089815557339,0.9976175548589342,0.6487209302325581,0.02,0.8976844024607221,0.05225576262970434,0.05005983490957359,0.4261637907453112,0.34339099205522505,0.23044521719946376
Edson Barboza,64a50dad704d1d49,7af407397532f7cf,2025-12-06,Lightweight,0,11.80542830064883,0.08,0.06,13.117191076766058,0.12000000000000002,10.259089815557337,0.9976175548589342,0.5487209302325582,0.02,0.9060177357940553,0.05225576262970433,0.04172650157624025,0.42116379074531124,0.35172432538855836,0.22711188386613043
Eduarda Moura,de594b35c45c2e9a,46bc1338a50cbeac,2025-07-12,Women's Flyweight,1,7.576776165011459,1.460898905016552,0.5654443595620066,51.75,0.0,4.8146294881589,0.33141074611662846,2.430735930735931,0.0,0.6212887989203778,0.09306117858749438,0.2856500224921278,0.8225581983805668,0.10669527384165542,0.07074652777777778
Elijah Smith,7478b7f959ba61f5,07b357090cc91c2c,2025-02-15,Bantamweight,1,8.0,0.8,0.6,34.6,0.0,7.4,0.6,0.0,0.2,0.925,0.075,0.0,0.725,0.05,0.225
Elijah Smith,7478b7f959ba61f5,ae7a8f19743e8154,2025-08-09,Bantamweight,1,7.7,0.4,0.3,40.2,0.0,3.8000000000000003,0.3,3.6,0.1,0.4760135135135135,0.0375,0.4864864864864865,0.835472972972973,0.05202702702702703,0.1125
Elise Reed,ac7c765882f2c68c,66887532be2de5ee,2025-05-17,Women's Strawweight,0,7.164595770173354,0.10602684947157955,0.06666666666666667,10.932590688374752,0.022222222222222223,6.016396110151719,0.8370885489105239,0.3111111111111111,0.0,0.8135730513692622,0.13181738550724276,0.05460956312349501,0.5269092025035713,0.2878263909720187,0.18526440652441004
Elisha Ellison,87e4a3a5080ee7ce,140937779a2466a7,2025-09-27,Heavyweight,0,0.6,0.4,0.0,2.6,0.0,0.4,0.2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,c83133ee114945ed,2025-03-15,Welterweight,0,9.538681234425916,0.5580410197431475,0.1520720720720721,19.31936170212766,0.0,7.503283496262219,1.2173797201456777,0.818018018018018,0.05801801801801802,0.7405403071294903,0.10576193564814236,0.15369775722236728,0.4885906339791443,0.2070294804516824,0.3043798855691732
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,ac57250e3de89d5d,2025-08-02,Welterweight,0,9.818681234425917,0.6380410197431474,0.15207207207207207,22.35936170212766,0.0,7.78328349626222,1.2773797201456776,0.758018018018018,0.03801801801801802,0.7755403071294903,0.12076193564814233,0.10369775722236729,0.44692396731247763,0.2103628137850158,0.3427132189025066
Elves Brener,48a9a128784d53d1,878941394f9e3538,2025-08-02,Lightweight,0,11.544444444444444,0.9388888888888888,0.1361111111111111,10.48425925925926,0.06666666666666667,10.743518518518519,0.34629629629629627,0.45462962962962966,0.0,0.9168455035302862,0.02957543664065403,0.053579059829059826,0.5132461574152805,0.18626834950987492,0.3004854930748446
Eric McConico,9508cc6184cb2450,e9dfc2f009a77a8d,2025-02-22,Middleweight,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.6
Eric McConico,9508cc6184cb2450,857e8facd8ff7c36,2025-08-09,Light Heavyweight,1,2.8780487804878048,0.0,0.0,17.5609756097561,0.0,1.9634146341463414,0.9146341463414634,0.0,0.0,0.8076923076923077,0.19230769230769232,0.0,0.4461538461538461,0.23461538461538461,0.3192307692307692
Eric McConico,9508cc6184cb2450,c037cf1f7b429d5e,2025-11-15,Middleweight,0,5.452032520325203,0.0,0.0,20.840650406504064,0.0,3.7089430894308943,1.743089430894309,0.0,0.0,0.764876632801161,0.2351233671988389,0.0,0.473536526366715,0.2193033381712627,0.3071601354620222
Eric Nolan,64b12fe31be7560c,5efd13a12be06706,2025-08-16,Middleweight,0,4.4,0.2,0.0,3.4,0.0,3.6,0.8,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.7727272727272727,0.22727272727272727,0.0
Erin Blanchfield,669970f7feba8ecd,909cd8633507a0c8,2025-11-15,Women's Flyweight,1,10.804755347981976,0.7106224891653946,0.2129778100416218,37.733333333333334,0.0,8.833088637960621,0.6308195431787462,1.340847166842607,0.1425925925925926,0.7388147432099469,0.06597992478144253,0.19520533200861068,0.718060273777749,0.1520191597914754,0.12992056643077562
Ernesta Kareckaite,e4faa79383c9f214,b33e3a6d15700bb1,2025-01-11,Women's Flyweight,1,14.8,0.1,0.1,29.8,0.0,13.1,0.9,0.8,0.0,0.8729890764647468,0.05153922542204568,0.07547169811320754,0.7731876861966236,0.1702085402184707,0.05660377358490566
Eryk Anders,cad24459b28592ca,75a84211f50c53f5,2025-08-09,Middleweight,0,7.696886501297693,1.3218557515390654,0.2293421052631579,40.52,0.04,3.639799878659703,2.1411800726959997,1.915906549941989,0.0,0.519184294943562,0.26939590749996645,0.2114197975564715,0.5712305323757029,0.3755126573193984,0.053256810304898664
Esteban Ribovics,323d4ca260dfa0ba,061990783b9bdb36,2025-03-01,Lightweight,0,17.67706914344685,0.08930168558651533,0.06315789473684211,3.2988785689714484,0.06614379084967321,16.700034399724803,0.4619332645338837,0.5151014791881665,0.026143790849673203,0.9022843822843823,0.06298570994223168,0.03472990777338604,0.7363706066190538,0.167053443450959,0.0965759499299872
Esteban Ribovics,323d4ca260dfa0ba,878941394f9e3538,2025-08-02,Lightweight,1,18.797557619539045,0.0744180713220961,0.052631578947368425,4.815732140809541,0.05511982570806101,17.716695333104003,0.3849443871115698,0.6959178993234721,0.02178649237472767,0.9076413568216847,0.052488091618526404,0.039870551559788914,0.731128510980359,0.17063196790312155,0.09823952111651939
Ethyn Ewing,d776b5814f2400b4,e313286b307334a7,2025-11-15,Featherweight,1,17.0,1.0,0.6,15.8,0.0,13.4,3.6,0.0,0.0,0.788235294117647,0.21176470588235294,0.0,0.8235294117647058,0.11764705882352941,0.058823529411764705
Evan Elder,d9a56ecb6e94f02e,97770b38df67b276,2025-04-26,Lightweight,1,13.73230769230769,0.4912820512820512,0.08,12.183589743589746,0.08,12.666666666666666,0.5456410256410257,0.52,0.08,0.8929100529100529,0.04931216931216931,0.057777777777777775,0.4446954796411318,0.41384949390384174,0.14145502645502644
Fares Ziam,1e4f273069fb9e85,775788423f5eeb99,2025-02-01,Lightweight,1,6.400439767042,0.5491594303826903,0.23802797637586773,28.716770528832235,0.022222222222222223,4.61955261867183,0.8156390327694047,0.9652481156007663,0.03758320532514081,0.7210760756432555,0.11140366312361083,0.16752026123313365,0.5899992195037304,0.16049304077526344,0.2495077397210062
Fares Ziam,1e4f273069fb9e85,10a57b983e59f727,2025-12-06,Lightweight,1,6.279948862963499,0.5780423700259856,0.24774473181090664,31.84509347594901,0.03675977653631285,4.4592733344582784,0.8011142356377157,1.0195612928675053,0.06734443786525243,0.7070329842079622,0.11316652261770135,0.1798004931743364,0.5987412330372284,0.1508953496009629,0.2503634173618088
Farid Basharat,a09ed60aa67a3f67,e53fd165a3bc1f8e,2025-10-04,Bantamweight,1,7.527692846306453,1.238842338662621,0.573296767417435,51.160000000000004,0.0,6.376202590734041,0.32375773135721786,0.8277325242151944,0.06870813397129187,0.7007857743602066,0.07998357963875205,0.2192306460010413,0.5134875245304177,0.23266610597140458,0.25384636949817774
Fatima Kline,745fa7b605f8e2da,f01851055b8309e0,2025-01-11,Women's Strawweight,1,3.732876712328767,0.22848612574639976,0.22848612574639976,33.333333333333336,0.0,2.2797681770284512,0.35669125395152795,1.0964172813487882,0.0,0.4897435897435897,0.10512820512820513,0.40512820512820513,0.8435897435897436,0.09743589743589742,0.05897435897435897
Fatima Kline,745fa7b605f8e2da,120d66cb0da0f3c3,2025-07-12,Women's Strawweight,1,8.621917808219179,0.2856574171642665,0.15232408383093318,24.88888888888889,0.06666666666666667,6.5198454513523005,1.0377941693010186,1.064278187565859,0.0,0.598234856930509,0.1135637309550353,0.2882014121144556,0.7689149015235972,0.1591601635079896,0.07192493496841323
Fatima Kline,745fa7b605f8e2da,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,1,11.925299115658055,0.5465215438858582,0.30411648059471885,33.66666666666667,0.05,8.260137253071187,1.49037094343146,2.1747909191554067,0.0,0.6030239687848383,0.11778149386845038,0.2791945373467113,0.7701644370122631,0.1693701226309922,0.060465440356744705
Felipe Bunes,53c10176e3bc7416,8a3281b0d7c168af,2025-01-11,Flyweight,1,5.2,0.8,0.2,13.299999999999999,0.0,5.1000000000000005,0.1,0.0,0.2,0.99,0.01,0.0,0.79,0.11,0.1
Felipe Bunes,53c10176e3bc7416,b47db03affb279c3,2025-08-02,Flyweight,0,4.276635514018692,0.5644859813084112,0.13333333333333333,8.9601246105919,0.0,4.178816199376947,0.09781931464174455,0.0,0.1956386292834891,0.9805128205128205,0.019487179487179488,0.0,0.7189743589743589,0.13743589743589743,0.1435897435897436
Felipe Lima,9256f591b30c073e,f6a3c78f15ff26c7,2025-06-28,Bantamweight,0,7.866666666666666,1.4666666666666668,0.4000000000000001,29.600000000000005,0.0,6.933333333333334,0.7999999999999999,0.13333333333333333,0.13333333333333333,0.8636615636615637,0.1106974106974107,0.025641025641025644,0.5686448686448687,0.24547344547344552,0.18588168588168588
Felipe dos Santos,5cdf5339728f580d,e5a88f5c686173c4,2025-03-22,Flyweight,0,9.7898687854226,0.5867260390161153,0.0,6.209406051823017,0.0,8.22510405608075,0.7399050154750069,0.8248597138668419,0.08783681310348315,0.8011933619518758,0.09638737386415405,0.10241926418397007,0.5253607111192251,0.260984034977843,0.2136552539029319
