fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Dustin Stoltzfus,71505842fb6455c3,114d2f6fcd3f6f00,2025-09-13,Middleweight,0,0.3333333333333333,9,-1,5.72827698807543,0.6343594760500607,0.258084982412223,30.951282051282053,0.044444444444444446,4.609123916407198,0.6103251161128974,0.5088279555553342,0.1466755864390686,0.614852578782927,0.14584138764575863,0.1281949224602032,0.4989461054226513,0.17474437818032346,0.21519840528591416
Dylan Budka,a817e238b2747404,f5386c98fea7f5d4,2025-02-15,Middleweight,0,0.0,2,-2,0.9957001214083366,0.509915014164306,0.254957507082153,29.999999999999996,0.0,0.7814144071226223,0.21428571428571427,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.4117647058823529,0.5882352941176471,0.0
Edgar Chairez,5ef94841c4bc3f86,ab4a91a59c01d6b6,2025-03-29,Flyweight,1,0.5,4,-1,5.632377740303541,0.1,0.0,2.6823777403035414,0.025295109612141653,5.482377740303541,0.1,0.05,0.20059021922428333,0.9658931082981715,0.006329113924050633,0.027777777777777776,0.3789029535864979,0.18519690576652603,0.43590014064697613
Edmen Shahbazyan,4144798612ef96e5,f5386c98fea7f5d4,2025-02-15,Middleweight,1,0.5,10,-1,5.49447795823666,0.19392111368909512,0.07392111368909512,11.19600928074246,0.08,3.4742923433874706,0.8548955916473318,1.1652900232018562,0.04784222737819026,0.599535187035187,0.17418706293706293,0.22627775002775002,0.7117167554667554,0.21103285603285604,0.0772503885003885
Edmen Shahbazyan,4144798612ef96e5,e5bd7e6e2a50a843,2025-06-14,Middleweight,1,0.5,10,1,5.374477958236659,0.19392111368909512,0.07392111368909512,11.216009280742458,0.08,3.5142923433874715,0.7148955916473317,1.1452900232018561,0.04784222737819026,0.654480241980242,0.12034090909090908,0.22517884892884893,0.6831453268953268,0.2396042846042846,0.07725038850038851
Edmen Shahbazyan,4144798612ef96e5,1c7cc3a22ab7d907,2025-10-04,Middleweight,1,0.5,10,2,6.174477958236659,0.19392111368909512,0.053921113689095135,10.856009280742459,0.1,4.454292343387471,0.7148955916473317,1.005290023201856,0.027842227378190254,0.7257429415448283,0.12034090909090908,0.15391614936426254,0.6683412630346592,0.252666693893109,0.07899204307223176
Edson Barboza,64a50dad704d1d49,bc63f1b2e52f603e,2025-08-16,Lightweight,0,0.4,10,-1,11.64542830064883,0.13999999999999999,0.08,10.577191076766056,0.12,10.239089815557337,0.7576175548589342,0.6487209302325583,0.02,0.9020180969352616,0.04792206815516479,0.05005983490957359,0.4356979185892983,0.3213974925969369,0.24290458881376492
Edson Barboza,64a50dad704d1d49,7af407397532f7cf,2025-12-06,Lightweight,0,0.4,10,-2,12.805428300648828,0.13999999999999999,0.08,15.177191076766055,0.12000000000000002,11.159089815557339,0.9976175548589342,0.6487209302325581,0.02,0.8976844024607221,0.05225576262970434,0.05005983490957359,0.4261637907453112,0.34339099205522505,0.23044521719946376
Eduarda Moura,de594b35c45c2e9a,46bc1338a50cbeac,2025-07-12,Women's Flyweight,1,0.6666666666666666,3,1,5.8357015533486125,1.7478652066887361,0.6205924794160088,56.86666666666667,0.0,2.1528393175451996,0.4418809948221713,3.2409812409812413,0.0,0.49505173189383705,0.1240815714499925,0.3808666966561704,0.825910931174089,0.1370520317888739,0.037037037037037035
Eduarda Moura,de594b35c45c2e9a,84e8ccc3c97c2b4c,2026-02-07,Catch Weight,0,0.75,4,2,7.576776165011459,1.460898905016552,0.5654443595620066,51.75,0.0,4.8146294881589,0.33141074611662846,2.430735930735931,0.0,0.6212887989203778,0.09306117858749438,0.2856500224921278,0.8225581983805668,0.10669527384165542,0.07074652777777778
Elijah Smith,7478b7f959ba61f5,ae7a8f19743e8154,2025-08-09,Bantamweight,1,1.0,1,1,8.0,0.8,0.6,34.6,0.0,7.4,0.6,0.0,0.2,0.925,0.075,0.0,0.725,0.05,0.225
Elise Reed,ac7c765882f2c68c,66887532be2de5ee,2025-05-17,Women's Strawweight,0,0.5,8,1,7.785170241445023,0.119280205655527,0.075,12.299164524421595,0.025,6.518445623920684,0.9167246175243393,0.35,0.0,0.8016333191540563,0.13693092233201176,0.06143575851393189,0.5359546709983359,0.27835014438897554,0.18569518461268855
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,c83133ee114945ed,2025-03-15,Welterweight,0,0.6,10,1,9.498681234425916,0.4580410197431474,0.1320720720720721,17.99936170212766,0.02,7.423283496262219,1.1973797201456775,0.8780180180180179,0.05801801801801802,0.7240697188941962,0.10223252388343647,0.1736977572223673,0.5125122026065954,0.2085981079026628,0.2788896894907419
Elizeu Zaleski dos Santos,8adcbd525fab8d9b,ac57250e3de89d5d,2025-08-02,Welterweight,0,0.5,10,-1,9.538681234425916,0.5580410197431475,0.1520720720720721,19.31936170212766,0.0,7.503283496262219,1.2173797201456777,0.818018018018018,0.05801801801801802,0.7405403071294903,0.10576193564814236,0.15369775722236728,0.4885906339791443,0.2070294804516824,0.3043798855691732
Elves Brener,48a9a128784d53d1,878941394f9e3538,2025-08-02,Lightweight,0,0.6,5,-2,9.133333333333333,0.7666666666666666,0.16333333333333333,12.581111111111111,0.08,8.17222222222222,0.4155555555555555,0.5455555555555556,0.0,0.9002146042363434,0.03549052396878484,0.06429487179487178,0.4667428465254552,0.1980982905982906,0.3351588628762542
Eric McConico,9508cc6184cb2450,857e8facd8ff7c36,2025-08-09,Light Heavyweight,1,0.0,1,-1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.6
Eric McConico,9508cc6184cb2450,c037cf1f7b429d5e,2025-11-15,Middleweight,0,0.5,2,1,2.8780487804878048,0.0,0.0,17.5609756097561,0.0,1.9634146341463414,0.9146341463414634,0.0,0.0,0.8076923076923077,0.19230769230769232,0.0,0.4461538461538461,0.23461538461538461,0.3192307692307692
Erin Blanchfield,669970f7feba8ecd,909cd8633507a0c8,2025-11-15,Women's Flyweight,1,0.875,8,1,10.855349766479723,0.7244503003110689,0.1896000362968245,38.375,0.0,8.6622247177057,0.6846719860760895,1.508453062697933,0.13541666666666669,0.7085704322650364,0.07182356922527669,0.219605998509687,0.7164716541538138,0.1565984778423329,0.12692986800385336
Ernesta Kareckaite,e4faa79383c9f214,b33e3a6d15700bb1,2025-01-11,Women's Flyweight,1,0.0,1,-1,10.6,0.2,0.2,41.0,0.0,8.8,0.2,1.6,0.0,0.8301886792452831,0.018867924528301886,0.1509433962264151,0.7358490566037735,0.1509433962264151,0.11320754716981132
Eryk Anders,cad24459b28592ca,75a84211f50c53f5,2025-08-09,Middleweight,0,0.6,10,2,8.836886501297693,1.2618557515390656,0.20934210526315794,39.120000000000005,0.04,4.779799878659704,2.121180072695999,1.9359065499419892,0.0,0.5573539378007049,0.22966376464282362,0.21298229755647152,0.5910966038042743,0.3402448001765413,0.06865859601918436
Esteban Ribovics,323d4ca260dfa0ba,061990783b9bdb36,2025-03-01,Lightweight,0,0.75,4,3,14.746336429308567,0.11162710698314415,0.07894736842105264,4.12359821121431,0.08267973856209151,13.525042999656003,0.5774165806673547,0.6438768489852081,0.032679738562091505,0.8778554778554779,0.0787321374277896,0.04341238471673255,0.716381625620756,0.17990523968784838,0.10371313469139556
Esteban Ribovics,323d4ca260dfa0ba,878941394f9e3538,2025-08-02,Lightweight,1,0.6,5,-1,17.67706914344685,0.08930168558651533,0.06315789473684211,3.2988785689714484,0.06614379084967321,16.700034399724803,0.4619332645338837,0.5151014791881665,0.026143790849673203,0.9022843822843823,0.06298570994223168,0.03472990777338604,0.7363706066190538,0.167053443450959,0.0965759499299872
Evan Elder,d9a56ecb6e94f02e,97770b38df67b276,2025-04-26,Lightweight,1,0.5,4,2,11.415384615384614,0.46410256410256406,0.1,14.429487179487182,0.1,10.083333333333332,0.6820512820512821,0.65,0.1,0.8661375661375661,0.061640211640211634,0.07222222222222222,0.45369543650793653,0.41948578042328044,0.12681878306878308
Fares Ziam,1e4f273069fb9e85,775788423f5eeb99,2025-02-01,Lightweight,1,0.75,8,4,6.5914460140243385,0.4959946144009443,0.19817590497737556,24.806366844936267,0.025,4.84896885377843,0.8305869513087358,0.9118902089371729,0.04228110599078341,0.739782013670091,0.10747197815691933,0.15274600817298967,0.5601776933702681,0.16269752801502851,0.2771247786147034
Fares Ziam,1e4f273069fb9e85,10a57b983e59f727,2025-12-06,Lightweight,1,0.7777777777777778,9,5,6.400439767042,0.5491594303826903,0.23802797637586773,28.716770528832235,0.022222222222222223,4.61955261867183,0.8156390327694047,0.9652481156007663,0.03758320532514081,0.7210760756432555,0.11140366312361083,0.16752026123313365,0.5899992195037304,0.16049304077526344,0.2495077397210062
Farid Basharat,a09ed60aa67a3f67,e53fd165a3bc1f8e,2025-10-04,Bantamweight,1,1.0,4,4,7.359616057883067,1.4485529233282763,0.6166209592717937,53.6,0.0,6.020253238417552,0.40469716419652235,0.9346656552689929,0.08588516746411484,0.6381773399014778,0.09997947454844007,0.2618431855500821,0.5260057471264368,0.2603448275862069,0.21364942528735634
Farid Basharat,a09ed60aa67a3f67,2a26c0cfa06265b7,2026-02-07,Bantamweight,1,1.0,5,5,7.527692846306453,1.238842338662621,0.573296767417435,51.160000000000004,0.0,6.376202590734041,0.32375773135721786,0.8277325242151944,0.06870813397129187,0.7007857743602066,0.07998357963875205,0.2192306460010413,0.5134875245304177,0.23266610597140458,0.25384636949817774
Fatima Kline,745fa7b605f8e2da,f01851055b8309e0,2025-01-11,Women's Strawweight,1,0.0,1,-1,5.0,0.12820512820512822,0.12820512820512822,6.666666666666667,0.0,4.230769230769231,0.38461538461538464,0.38461538461538464,0.0,0.8461538461538461,0.07692307692307693,0.07692307692307693,0.8205128205128205,0.1282051282051282,0.05128205128205128
Fatima Kline,745fa7b605f8e2da,120d66cb0da0f3c3,2025-07-12,Women's Strawweight,1,0.5,2,1,3.732876712328767,0.22848612574639976,0.22848612574639976,33.333333333333336,0.0,2.2797681770284512,0.35669125395152795,1.0964172813487882,0.0,0.4897435897435897,0.10512820512820513,0.40512820512820513,0.8435897435897436,0.09743589743589742,0.05897435897435897
Fatima Kline,745fa7b605f8e2da,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,1,0.6666666666666666,3,2,8.621917808219179,0.2856574171642665,0.15232408383093318,24.88888888888889,0.06666666666666667,6.5198454513523005,1.0377941693010186,1.064278187565859,0.0,0.598234856930509,0.1135637309550353,0.2882014121144556,0.7689149015235972,0.1591601635079896,0.07192493496841323
Felipe Bunes,53c10176e3bc7416,8a3281b0d7c168af,2025-01-11,Flyweight,1,0.0,1,-1,10.0,1.2,0.4,24.4,0.0,9.8,0.2,0.0,0.0,0.98,0.02,0.0,0.58,0.22,0.2
Felipe Bunes,53c10176e3bc7416,b47db03affb279c3,2025-08-02,Flyweight,0,0.5,2,1,5.2,0.8,0.2,13.299999999999999,0.0,5.1000000000000005,0.1,0.0,0.2,0.99,0.01,0.0,0.79,0.11,0.1
Felipe Lima,9256f591b30c073e,f6a3c78f15ff26c7,2025-06-28,Bantamweight,0,1.0,2,2,9.2,0.7,0.30000000000000004,24.1,0.0,8.3,0.8999999999999999,0.0,0.2,0.8916461916461916,0.10835380835380835,0.0,0.5260442260442261,0.25282555282555286,0.22113022113022113
Felipe dos Santos,5cdf5339728f580d,e5a88f5c686173c4,2025-03-22,Flyweight,0,0.3333333333333333,3,-1,10.457738533235222,0.6296296296296297,0.0,5.429335295560461,0.0,9.54186902133922,0.7829776796664213,0.1328918322295806,0.06622516556291391,0.8852512799881221,0.10237270763586553,0.012376012376012378,0.5174744122112543,0.289155183892026,0.19337040389671967
Francis Marshall,5d495dec23d7c68e,19fe7177254802d1,2025-03-08,Featherweight,0,0.5,4,1,4.622699386503067,0.6760736196319018,0.19601226993865034,36.35,0.09601226993865031,3.938650306748466,0.2380368098159509,0.44601226993865034,0.1,0.8621662852784133,0.03489702517162471,0.10293668954996187,0.6165141113653699,0.09717772692601068,0.2863081617086194
Francisco Prado,3920d0cc288f9b0d,4ce53d8a26693f06,2025-02-08,Welterweight,0,0.3333333333333333,3,-1,10.4,0.3333333333333333,0.0,5.6000000000000005,0.06666666666666667,8.866666666666667,0.20000000000000004,1.3333333333333333,0.06666666666666667,0.8083820662768031,0.01617933723196881,0.17543859649122806,0.5973266499582289,0.16145920356446672,0.24121414647730435
Francisco Prado,3920d0cc288f9b0d,df2ed8b509fbdbdc,2025-07-19,Welterweight,0,0.25,4,-2,10.75,0.55,0.05,11.0,0.05,9.0,0.7000000000000001,1.05,0.05,0.8054390920804837,0.05874467241550203,0.13581623550401425,0.5200288857737564,0.20160287724962123,0.27836823697662233
Gabe Green,5eb50529a8418b77,a9a6cca4bbf7a5db,2025-05-17,Lightweight,1,0.4,5,-2,13.288979591836735,0.22997084548104957,0.10997084548104956,14.312186588921282,0.06997084548104957,12.064256559766765,0.3799416909620991,0.8447813411078716,0.03498542274052478,0.8925646794150731,0.031244844394450688,0.07619047619047618,0.44280902387201604,0.2973387701537308,0.2598522059742532
Gabriel Bonfim,01641ba5df0c69b0,7b9f169016746f81,2025-02-15,Welterweight,1,0.75,4,1,7.6,0.35,0.25,14.95,0.0,6.45,0.9500000000000001,0.2,0.15000000000000002,0.9155242447321654,0.058834729626808836,0.02564102564102564,0.6648260979944148,0.23732757891173734,0.09784632309384785
Gabriel Bonfim,01641ba5df0c69b0,2a03bc4c491b4c9a,2025-07-12,Welterweight,1,0.8,5,2,7.4799999999999995,0.48,0.36,16.04,0.0,6.56,0.76,0.16,0.2,0.9324193957857323,0.04706778370144707,0.020512820512820513,0.6461465926812462,0.18986206312938986,0.16399134418936398
Gabriel Bonfim,01641ba5df0c69b0,4e224ebb6394611d,2025-11-08,Welterweight,1,0.8333333333333334,6,3,7.449138804457953,0.825531914893617,0.4519756838905775,23.366666666666664,0.0,6.500101317122593,0.8157041540020264,0.13333333333333333,0.16666666666666666,0.9186828298214436,0.06422315308453923,0.017094017094017092,0.5884554939010385,0.17905171927449157,0.23249278682446997
Gabriel Miranda,b909a9a9688b5284,e2e2537a345367d4,2025-03-29,Featherweight,0,0.3333333333333333,3,-1,2.2,0.6,0.20000000000000004,7.933333333333334,0.0,1.8666666666666665,0.3333333333333333,0.0,0.06666666666666667,0.8893939393939395,0.1106060606060606,0.0,0.4287878787878788,0.3742424242424242,0.196969696969697
Gabriel Santos,f2f140ce7532e327,c35a53be30bfd066,2025-02-08,Featherweight,1,0.3333333333333333,3,1,11.048101265822785,1.10126582278481,0.5679324894514768,42.06666666666667,0.05063291139240506,8.750210970464135,1.2531645569620253,1.0447257383966244,0.13333333333333333,0.8058489311349724,0.09810968334995795,0.09604138551506973,0.5399919810674959,0.26742650941735613,0.19258150951514796
Gabriella Fernandes,a6eb54ae17a551be,6ef50ed03b116b60,2025-08-09,Women's Flyweight,1,0.5,4,2,7.944353338179491,0.5217076700434153,0.1,9.71724542671744,0.05,6.699604193481697,1.2447491446977932,0.0,0.05,0.9290948820999971,0.07090511790000281,0.0,0.5832494090166724,0.20316632784663474,0.2135842631366928
Gaston Bolanos,96924b0019b3aff1,97b32ff27fd457a8,2025-05-03,Bantamweight,0,0.6666666666666666,3,1,8.198794432108208,0.10723860589812333,0.10723860589812333,20.008818716750955,0.0,5.803897920333498,0.482573726541555,1.9123227852331548,0.0,0.743236497953479,0.056603773584905655,0.20015972846161523,0.4743436158530498,0.2398672257162823,0.2857891584306678
Gauge Young,b2a78df161bd67f9,0b1460c666e66d39,2025-08-23,Lightweight,1,0.0,1,-1,16.2,0.2,0.0,0.4,0.0,16.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4074074074074074,0.4074074074074074,0.18518518518518517
Geoff Neal,b997be68943010fc,42585ce706c086de,2025-08-16,Welterweight,0,0.6,10,1,11.72,0.2,0.1,22.1,0.12,9.599999999999998,1.2799999999999998,0.8400000000000001,0.0,0.7781960265079384,0.09744669451843715,0.1243572789736245,0.8267488137096908,0.09584923418892591,0.07740195210138329
Gerald Meerschaert,6ac9bc2953c47345,0c80eef2f4570543,2025-04-05,Middleweight,0,0.6,10,-1,5.50854971196655,0.7658828340242387,0.21129029784754416,22.328642230252964,0.02,4.568973047020758,0.49957666494579245,0.44000000000000006,0.15987241677187852,0.8548644331424651,0.09550169958064694,0.04963386727688787,0.6404614156973997,0.17498254988100528,0.18455603442159504
Gerald Meerschaert,6ac9bc2953c47345,5b880d10b0ed7acc,2025-08-16,Middleweight,0,0.5,10,-2,6.108549711966551,0.9258828340242389,0.21129029784754416,26.288642230252968,0.02,5.188973047020758,0.47957666494579254,0.44000000000000006,0.13987241677187853,0.8871012752477283,0.0632648574753838,0.04963386727688787,0.624014047276347,0.1809036025125842,0.19508235021106873
Gerald Meerschaert,6ac9bc2953c47345,9bbdc2a2ab334541,2025-11-15,Middleweight,0,0.4,10,-3,5.5285497119665505,0.7858828340242388,0.15129029784754416,25.18864223025297,0.02,4.608973047020758,0.47957666494579254,0.44000000000000006,0.11987241677187854,0.8871012752477283,0.0632648574753838,0.049633867276887865,0.6188057139430138,0.1715286025125842,0.2096656835444021
Giga Chikadze,9560ff14eb3129f7,4072abf0b0c179f2,2025-04-26,Featherweight,0,0.8,10,-1,10.679999999999998,0.1,0.04,3.8,0.12000000000000002,9.719999999999999,0.06000000000000001,0.9,0.04,0.8443760511546543,0.004059938524590164,0.15156401032075562,0.599365843043258,0.25296184838840374,0.14767230856833824
Giga Chikadze,9560ff14eb3129f7,24bb03f0a3415fbe,2025-12-13,Featherweight,0,0.7,10,-2,10.187999999999999,0.06000000000000001,0.02,2.38,0.12000000000000002,9.5,0.09200000000000001,0.596,0.04,0.8645179510364043,0.00871110131528784,0.12677094764830785,0.5782779439498407,0.2580071775172961,0.16371487853286332
Gilbert Burns,23024fdfc966410a,a81ad236a2f221f2,2025-05-17,Welterweight,0,0.5,10,-3,8.415173760891484,0.8208971828872318,0.3033278129681436,28.842586750788644,0.02,6.905253281277727,0.563767674104241,0.9461528055095135,0.03255230125523013,0.7374163201392762,0.06847390276284829,0.19410977709787552,0.6163442790226339,0.20774266514867518,0.17591305582869093
Gilbert Urbina,b12fb759e02378de,7d923267c44dd93b,2025-08-09,Welterweight,0,0.3333333333333333,3,-1,7.466666666666666,0.6,0.26666666666666666,23.400000000000002,0.06666666666666667,3.866666666666667,1.4666666666666668,2.1333333333333333,0.06666666666666667,0.6209150326797386,0.15947712418300655,0.2196078431372549,0.5303921568627451,0.27009803921568626,0.1995098039215686
Gillian Robertson,38c7f72747f4f712,6e26a6293ea6ba62,2025-05-03,Women's Strawweight,1,0.6,10,3,5.920356193446459,0.8500715556717428,0.30088552427627946,38.777183833116034,0.0,3.881593900297702,0.2886815415821501,1.7500807515666081,0.11579704411978105,0.5874987667536294,0.03373912880491828,0.3787621044414523,0.606122942550288,0.17386733028180396,0.22000972716790793
Grant Dawson,99bd51917728c25d,aa3fca085d476636,2025-01-18,Lightweight,1,0.9,10,2,4.302028953678049,0.8571963542889153,0.31356161938680643,54.0,0.01050788091068301,2.0788868607967883,0.28327549271925306,1.9398666001620082,0.10735902510494513,0.38788451233693244,0.05310276679841898,0.45901272086464867,0.6190582610352913,0.17292356847114843,0.10801817049356015
Grant Dawson,99bd51917728c25d,c797b58d85c840a4,2025-12-06,Lightweight,0,0.9,10,3,4.532327826779469,0.9014099750630453,0.3307296742618676,54.0,0.01050788091068301,2.2351631959266265,0.3478908773346377,1.9492737535182063,0.06914246459539097,0.4151464170988371,0.06560276679841896,0.41925081610274395,0.6167963562733866,0.1716140446616246,0.11158959906498873
Gregory Rodrigues,d1c65d2cf2925ddd,365e2d891b98b86d,2025-02-15,Middleweight,0,0.7777777777777778,9,3,9.355555555555556,0.671111111111111,0.2977777777777778,23.555555555555557,0.08888888888888889,7.52888888888889,1.0488888888888888,0.7777777777777778,0.044444444444444446,0.7252690225803415,0.11474235233999702,0.1599886250796615,0.7761080254125475,0.18848241644930974,0.03540955813814276
Gregory Rodrigues,d1c65d2cf2925ddd,958522de54ccc536,2025-06-28,Middleweight,1,0.7,10,-1,10.280000000000001,0.6639999999999999,0.268,21.54,0.12000000000000002,8.476,1.1039999999999999,0.7,0.04,0.744139969784673,0.11187026764363173,0.14398976257169535,0.7683896959895724,0.19221481996566908,0.039395484044758594
Gregory Rodrigues,d1c65d2cf2925ddd,ebb012c5f3fd0cbb,2025-11-15,Middleweight,1,0.7,10,1,9.219999999999999,0.5639999999999998,0.20800000000000002,19.9,0.14,7.575999999999999,0.944,0.7,0.04,0.7554075754184758,0.10060266200982892,0.14398976257169535,0.7604867225936411,0.19878758991872073,0.040725687487638086
Gunnar Nelson,fd55393021a8c255,96c6be6b22385967,2025-03-22,Welterweight,0,0.6,10,2,2.518169983540326,0.3859561574143349,0.2259561574143349,38.30560975609756,0.02,1.151845727966482,0.23226993865030673,1.1340543169235373,0.11226993865030674,0.48215343086032736,0.10941919191919192,0.4084273772204806,0.7847675026123302,0.1357375478927203,0.07949494949494948
Guram Kutateladze,7772b283d288dbe2,265dbd9be8caa7de,2025-03-22,Lightweight,0,0.5,4,1,11.5,0.75,0.15000000000000002,21.4,0.05,8.4,2.45,0.65,0.0,0.7254382210264563,0.2068627450980392,0.06769903387550447,0.4264807794219559,0.36151094533447475,0.21200827524356936
Hailey Cowan,3c26c420584d912d,0e71e69359db4d1e,2025-04-12,Women's Bantamweight,0,0.0,1,-1,12.6,1.6,0.4,58.0,0.0,8.6,3.2,0.8,0.0,0.6825396825396826,0.25396825396825395,0.06349206349206349,0.6031746031746031,0.3333333333333333,0.06349206349206349
Hamdy Abdelwahab,3329d692aea4dc28,984ce1062186f3ce,2025-02-01,Heavyweight,1,0.0,1,-1,8.787878787878789,0.6060606060606061,0.4545454545454546,60.0,0.15151515151515152,4.545454545454546,0.30303030303030304,3.9393939393939394,0.0,0.5172413793103449,0.034482758620689655,0.4482758620689655,0.8793103448275862,0.08620689655172414,0.034482758620689655
Hamdy Abdelwahab,3329d692aea4dc28,a12d3a6c8aaf87ca,2025-06-21,Heavyweight,0,0.5,2,1,8.793939393939395,0.40303030303030307,0.32727272727272727,35.7,0.07575757575757576,6.272727272727273,0.15151515151515152,2.3696969696969696,0.0,0.713166144200627,0.017241379310344827,0.26959247648902823,0.7237460815047022,0.07719435736677116,0.19905956112852666
Hamdy Abdelwahab,3329d692aea4dc28,3fdb4c4b39218cf4,2025-10-25,Heavyweight,1,0.3333333333333333,3,-1,9.52929292929293,0.33535353535353535,0.21818181818181817,23.933333333333337,0.050505050505050504,7.848484848484849,0.10101010101010101,1.5797979797979798,0.0,0.8087774294670846,0.011494252873563218,0.17972831765935215,0.6885579937304076,0.11206896551724138,0.1993730407523511
Henry Cejudo,056c493bbd76a918,b959e2c1d16ff832,2025-02-22,Bantamweight,0,0.6,10,-2,9.297483090797293,0.9491275534604086,0.29018241442918635,25.339999999999996,0.08,6.4150905240144835,1.4650843752134999,1.4173081915693104,0.02,0.6111874707888715,0.18196508697522895,0.20684744223589946,0.537784401866265,0.25517235387284,0.20704324426089515
Henry Cejudo,056c493bbd76a918,1dc29f4c6fcdd356,2025-12-06,Bantamweight,0,0.6,10,-3,10.517483090797295,0.9891275534604086,0.27018241442918633,24.68,0.08,7.715090524014483,1.3850843752135,1.4173081915693106,0.02,0.6778541374555382,0.1152984203085623,0.20684744223589951,0.5808192277369117,0.22308280163403396,0.19609797062905435
Hyder Amil,41cc71cbf210e0fe,0dfdc94c1da32e20,2025-03-01,Featherweight,1,1.0,2,2,12.100000000000001,0.3,0.1,14.0,0.1,10.0,0.3,1.8,0.2,0.8670886075949367,0.0189873417721519,0.11392405063291139,0.8202230259192285,0.11241711874623267,0.06735985533453888
Hyder Amil,41cc71cbf210e0fe,2f523b757f7f33a2,2025-06-28,Featherweight,0,1.0,3,3,15.733333333333334,0.6,0.13333333333333333,20.2,0.06666666666666667,13.200000000000001,1.2,1.3333333333333333,0.13333333333333333,0.8621170427444506,0.05613648871766649,0.08174646853788296,0.7207283940910799,0.182191122642416,0.09708048326650419
Hyder Amil,41cc71cbf210e0fe,e3d657dd88864ba7,2025-11-08,Featherweight,0,0.75,4,-1,11.950000000000001,0.49999999999999994,0.1,15.15,0.05,10.05,0.9,1.0,0.1,0.8965877820583379,0.042102366538249864,0.06130985140341222,0.5405462955683099,0.136643341981812,0.32281036244987815
HyunSung Park,b671bdf981ad527d,18a7dc86279066f8,2025-05-17,Flyweight,1,1.0,2,2,8.8,0.4,0.1,30.8,0.2,7.300000000000001,0.7,0.8,0.3,0.8468421052631578,0.0731578947368421,0.08,0.5931578947368421,0.1231578947368421,0.28368421052631576
HyunSung Park,b671bdf981ad527d,282c8c6c1ed82bfb,2025-08-02,Flyweight,0,1.0,3,3,6.800000000000001,0.3333333333333333,0.13333333333333333,22.733333333333334,0.13333333333333333,5.6000000000000005,0.6666666666666666,0.5333333333333333,0.26666666666666666,0.8264661654135338,0.12020050125313282,0.05333333333333334,0.5144862155388471,0.22496240601503759,0.26055137844611526
HyunSung Park,b671bdf981ad527d,668a44403a130043,2025-10-18,Flyweight,0,0.75,4,-1,5.250000000000001,0.25,0.1,17.05,0.1,4.3,0.5,0.45,0.2,0.786516290726817,0.09015037593984962,0.12333333333333332,0.46919799498746867,0.1687218045112782,0.3620802005012531
Ian Machado Garry,442c9011034ae1fd,633f4b5ec767769d,2025-04-26,Welterweight,1,0.8888888888888888,9,-1,12.148204442269872,0.18214838560955623,0.10587251005298401,14.80110952607386,0.08888888888888889,10.999821445024448,0.5408106141719276,0.6075723830734967,0.04871606687656937,0.814010831894755,0.0909485040529306,0.09504066405231446,0.5673608588126836,0.20937112685163284,0.22326801433568352
Ian Machado Garry,442c9011034ae1fd,b2218930b982d9b6,2025-11-22,Welterweight,1,0.9,10,1,13.453383998042884,0.5439335470486005,0.1752852590476856,17.100998573466473,0.08,12.299839300522004,0.5267295527547348,0.626815144766147,0.04384446018891243,0.8278478439433746,0.08344095523493913,0.08871120082168618,0.5788787411853835,0.20192607765853304,0.2191951811560834
Iasmin Lucindo,abcf2cc6efc42031,79f1c9f97d83ec83,2025-03-08,Women's Strawweight,0,0.8,5,4,9.157752808988764,0.7222471910112359,0.4274157303370787,34.12,0.0,7.961348314606741,0.6382022471910112,0.5582022471910112,0.04,0.8837416217184346,0.051599743743412765,0.06465863453815261,0.6061785391996803,0.3125743454090806,0.08124711539123905
Iasmin Lucindo,abcf2cc6efc42031,646c79a7ecd12e5f,2025-08-09,Women's Strawweight,1,0.6666666666666666,6,-1,7.715142682525504,0.6227931612680802,0.3771002773729491,33.53793584379358,0.0,6.655377430931001,0.5736762101766097,0.4860890414178929,0.03333333333333333,0.7781180180986955,0.1263331197861773,0.09554886211512718,0.5884821159997337,0.34381195450756713,0.0677059294926992
Ibo Aslan,6e8f1bcdda94ff45,08763e87e10b9709,2025-02-22,Light Heavyweight,0,1.0,2,2,10.2,0.0,0.0,0.2,0.1,9.3,0.8,0.1,0.0,0.9391891891891893,0.05405405405405406,0.006756756756756757,0.8494208494208495,0.06274131274131274,0.08783783783783784
Ibo Aslan,6e8f1bcdda94ff45,f9dac7702609669f,2025-07-26,Light Heavyweight,0,0.6666666666666666,3,-1,7.8,0.0,0.0,0.13333333333333333,0.06666666666666667,7.0,0.7333333333333334,0.06666666666666667,0.0,0.8927927927927929,0.10270270270270271,0.0045045045045045045,0.8773916773916776,0.04182754182754183,0.08078078078078078
