fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
2f181c0467965b98,Brendan Allen,2026-04-14,Middleweight,0.1342458575963974,0.2004306465387344,0.2565373182296753,0.4087861776351928
2f1a257d6777096d,Luigi Vendramini,2026-04-14,Lightweight,0.2168851494789123,0.3266277909278869,0.2700302600860595,0.1864567250013351
2f3f12002564bb55,Steve Bruno,2026-04-14,Welterweight,0.2922183573246002,0.1362721025943756,0.4016901850700378,0.1698193252086639
2f43a3e82661fa99,Rei Tsuruya,2026-04-14,Flyweight,0.0208254475146532,0.0459227785468101,0.8916769623756409,0.041574839502573
2f5cbecbbe18bac4,Shamil Abdurakhimov,2026-04-14,Heavyweight,0.235171839594841,0.3905702233314514,0.2071879357099533,0.1670700013637542
2f6a993c7f547c13,Sergey Morozov,2026-04-14,Bantamweight,0.0737425461411476,0.1205901503562927,0.7426875233650208,0.0629798471927642
2f732dd9210d301f,Tito Ortiz,2026-04-14,Light Heavyweight,0.1430941224098205,0.1154431700706482,0.3042222559452057,0.4372405111789703
2f815ed5f8278ba6,Ateba Gautier,2026-04-14,Middleweight,0.1479776799678802,0.6645052433013916,0.0735427662730217,0.1139743104577064
2f95a3c6d58b2aad,Iuri Alcantara,2026-04-14,Bantamweight,0.1584711521863937,0.2274905741214752,0.1357695907354354,0.4782686233520508
2fc7e9701642ca38,Matthew Lopez,2026-04-14,Bantamweight,0.1025598049163818,0.154905617237091,0.3084617853164673,0.4340727031230926
2fe9032955c2e013,Joseph Morales,2026-04-14,Flyweight,0.0724674761295318,0.1060817688703537,0.0738152936100959,0.7476354241371155
2fee10d5cf86bfca,Maia Stevenson,2026-04-14,Women's Strawweight,0.7610083222389221,0.0625383183360099,0.1112378686666488,0.0652154833078384
2ff2e6e5abea3e53,Lewis Gonzalez,2026-04-14,Welterweight,0.1984379291534423,0.0436244942247867,0.6607427597045898,0.0971947610378265
3033c1c080672475,Dakota Bush,2026-04-14,Lightweight,0.2194728404283523,0.2923804223537445,0.3579675853252411,0.130179151892662
303a05a7aa3ff761,Richard Walsh,2026-04-14,Welterweight,0.2470800727605819,0.2062911391258239,0.2839561104774475,0.2626726627349853
304a21d0595e1a08,Justin Jaynes,2026-04-14,Featherweight,0.1385187357664108,0.4951728880405426,0.1117567345499992,0.2545516788959503
304fcd812f12c589,Geza Kalman,2026-04-14,Open Weight,0.6737438440322876,0.0368833467364311,0.0609592199325561,0.2284135967493057
3058888c33149a53,Yusuke Kasuya,2026-04-14,Lightweight,0.3566624820232391,0.262616753578186,0.2570787072181701,0.1236420571804046
305d73ede05e31ad,Austin Lingo,2026-04-14,Featherweight,0.1778195798397064,0.5681920647621155,0.1368537992238998,0.11713457852602
30a09e43f15f1d75,Paulo Thiago,2026-04-14,Welterweight,0.2683771550655365,0.202564001083374,0.2694729268550873,0.2595859169960022
30b577b112bef42d,Vernon Ramos Ho,2026-04-14,Welterweight,0.6655932068824768,0.129947081208229,0.0848201289772987,0.1196395233273506
30cad5a751adcb48,Alibi Idiris,2026-04-14,Flyweight,0.6184622645378113,0.1570053845643997,0.1186388283967971,0.105893574655056
30cd319d39ee689b,Gerry Harris,2026-04-14,Open Weight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
30ea504870f8597b,Josh Stansbury,2026-04-14,Light Heavyweight,0.2622459530830383,0.1971620619297027,0.2318437397480011,0.3087482452392578
31123249b0bbf52e,Matt Brown,2026-04-14,Welterweight,0.2484141439199447,0.1838616877794265,0.1830618977546692,0.3846622407436371
312f47c3d2f83ffa,Houston Dorr,2026-04-14,Heavyweight,0.6650537848472595,0.1301048249006271,0.0849491506814956,0.1198922768235206
312f7d7b2b2f7de4,Djorden Santos,2026-04-14,Middleweight,0.0995503664016723,0.5991066694259644,0.1729674637317657,0.1283754706382751
3138fab619faf4d1,Brian Cobb,2026-04-14,Lightweight,0.1038036793470382,0.0472137071192264,0.6677162051200867,0.1812664419412613
3143bf892608139a,Yana Santos,2026-04-14,Women's Bantamweight,0.6204073429107666,0.0985025763511657,0.1669372320175171,0.1141529157757759
31652c9267606d54,John Lober,2026-04-14,Middleweight,0.0489972755312919,0.0614539943635463,0.1571693867444992,0.7323794364929199
318572f6f74b760d,Charlie Ontiveros,2026-04-14,Lightweight,0.0795157253742218,0.7546980381011963,0.0643269270658493,0.1014593467116355
318e629d1eb7aa49,Richie Hightower,2026-04-14,Welterweight,0.3277960121631622,0.3692212700843811,0.1663184314966201,0.1366642564535141
319fa1bd3176bded,Johnny Rhodes,2026-04-14,Open Weight,0.1187685430049896,0.2419060617685318,0.0860298499464988,0.5532956123352051
31a13532e724ca2b,Stevie Ray,2026-04-14,Lightweight,0.197118654847145,0.2257235795259475,0.1591638773679733,0.4179939329624176
31bb0772f21cabd8,Daniel Lacerda,2026-04-14,Flyweight,0.2813203036785126,0.2918741106986999,0.1455197185277938,0.28128582239151
31bbd39c0a075d4e,Pingyuan Liu,2026-04-14,Bantamweight,0.1583502739667892,0.2209994941949844,0.1218036115169525,0.498846560716629
31bbd46d57dfbcb7,John Campetella,2026-04-14,Open Weight,0.861301600933075,0.0368101522326469,0.0486258007586002,0.0532624758780002
31c01fbc2586a5eb,Dwayne Cason,2026-04-14,Heavyweight,0.105973795056343,0.0918039679527282,0.1440340429544448,0.6581882834434509
31ceaf0e670c1578,Gil Castillo,2026-04-14,Welterweight,0.0934981480240821,0.303123414516449,0.4543286561965942,0.149049773812294
31d7446b184e3305,Magomed Mustafaev,2026-04-14,Lightweight,0.2545190453529358,0.2304287105798721,0.2435209453105926,0.2715312838554382
31dbfbe4e7a6727c,Trey Waters,2026-04-14,Welterweight,0.122630588710308,0.5980547666549683,0.117124892771244,0.1621897667646408
31ee470ef5dc8d7f,Thiago Alves,2026-04-14,Welterweight,0.272653192281723,0.3424118757247925,0.1373120099306106,0.2476229518651962
31ef8b67e13495b3,Tecia Pennington,2026-04-14,Women's Strawweight,0.2911984026432037,0.2646859288215637,0.303288847208023,0.1408268213272094
31f8081c7600da93,Kyle Nelson,2026-04-14,Lightweight,0.2742471992969513,0.2419075816869735,0.318682849407196,0.1651623845100402
32016899d0a222a3,Lee Murray,2026-04-14,Middleweight,0.0527918860316276,0.0222831778228282,0.0620052292943,0.8629196882247925
320edfb0332b7073,Fredson Paixao,2026-04-14,Featherweight,0.6650537848472595,0.1301048249006271,0.0849491506814956,0.1198922768235206
322a56923b396b4d,DaMarques Johnson,2026-04-14,Catch Weight,0.2240696102380752,0.2445766925811767,0.1547229588031768,0.3766307532787323
3236bf606fe9fa5b,Travis Browne,2026-04-14,Heavyweight,0.2752669155597687,0.2840307652950287,0.154476061463356,0.2862263023853302
323d4ca260dfa0ba,Esteban Ribovics,2026-04-14,Lightweight,0.1350585520267486,0.6070327758789062,0.1007319912314415,0.157176673412323
32490e80ddab1e5a,Song Kenan,2026-04-14,Welterweight,0.2246591299772262,0.4981843829154968,0.1138393208384513,0.1633170694112777
3253b16d38ae087d,Julianna Pena,2026-04-14,Women's Bantamweight,0.1241266056895256,0.1430750042200088,0.2771325409412384,0.4556658565998077
325ad0dd9126d3df,Randy Costa,2026-04-14,Bantamweight,0.1654965132474899,0.6013196706771851,0.0910437405109405,0.1421400904655456
326a001926ffb7ec,Darian Weeks,2026-04-14,Welterweight,0.1799488663673401,0.1147700771689415,0.6425333023071289,0.0627477094531059
326f94d6cfb1bf25,Ben Sosoli,2026-04-14,Heavyweight,0.1795250326395034,0.5941181778907776,0.0947603955864906,0.1315964609384536
327d5f279895110d,Roman Dolidze,2026-04-14,Middleweight,0.1479164808988571,0.2771606147289276,0.1867119371891021,0.3882109820842743
329e403448756217,Nathaniel Wood,2026-04-14,Featherweight,0.1759139001369476,0.3213984668254852,0.2539718747138977,0.248715728521347
32a3025d5db456ae,Jon Hess,2026-04-14,Open Weight,0.6129822731018066,0.0831310525536537,0.0660169944167137,0.2378696501255035
32ab52e5de93092d,Steve Erceg,2026-04-14,Bantamweight,0.1687925606966018,0.3479707837104797,0.3173927664756775,0.165843978524208
32ba186f4b0e3267,Brian Ebersole,2026-04-14,Welterweight,0.1587141752243042,0.1380897313356399,0.4898073971271515,0.2133887410163879
32be4b7f7de1c905,Chico Camus,2026-04-14,Flyweight,0.1250966191291809,0.3429470956325531,0.2173556834459304,0.3146006464958191
32c03df3c9760069,Wendell Oliveira Marques,2026-04-14,Welterweight,0.6459611058235168,0.1164822354912757,0.132442221045494,0.1051144376397132
32c355b04fc57f3a,Marc Diakiese,2026-04-14,Lightweight,0.2415966689586639,0.1693842262029647,0.4720269441604614,0.1169921159744262
32c3ee378671a5d9,Austin Vanderford,2026-04-14,Welterweight,0.0356837548315525,0.100993163883686,0.4365821480751037,0.4267409741878509
32feae6d9a1e5047,Quang Le,2026-04-14,Bantamweight,0.1240827143192291,0.2872724533081054,0.4837779998779297,0.1048668250441551
33011768c3c4dc9a,Terry Etim,2026-04-14,Lightweight,0.3108968734741211,0.2780382931232452,0.1147793978452682,0.2962853610515594
330bafba312face4,Oliver Enkamp,2026-04-14,Welterweight,0.6243297457695007,0.1140217334032058,0.1678493022918701,0.093799203634262
330ec26453c44a59,Mike Nickels,2026-04-14,Light Heavyweight,0.235501691699028,0.1121938154101371,0.2543299496173858,0.3979746401309967
3329d692aea4dc28,Hamdy Abdelwahab,2026-04-14,Heavyweight,0.0876548886299133,0.2215228527784347,0.3572690486907959,0.3335532248020172
333b9e5c723ac873,Aleksandar Rakic,2026-04-14,Light Heavyweight,0.3084600865840912,0.2228683978319168,0.2227079570293426,0.2459635734558105
3351aa64aa83c4d9,Cory McKenna,2026-04-14,Women's Strawweight,0.0999324172735214,0.2790523171424866,0.4827389121055603,0.1382763236761093
338a11d3674eb2d4,Aaron Wilkinson,2026-04-14,Lightweight,0.1655416041612625,0.0641800388693809,0.4582092463970184,0.3120691180229187
33a331684283900f,Eddie Alvarez,2026-04-14,Lightweight,0.2137534171342849,0.2348373383283615,0.4279752671718597,0.1234340071678161
33b2f68ef95252e0,Miguel Torres,2026-04-14,Bantamweight,0.4252288937568664,0.2430779486894607,0.1333973109722137,0.1982957571744918
33e00249ef08d3a4,Jake Lindsey,2026-04-14,Lightweight,0.6184605956077576,0.1407654881477356,0.1263102442026138,0.1144636496901512
33e33d51f289d2a1,Maurice Smith,2026-04-14,Heavyweight,0.4146592020988464,0.1425596922636032,0.0955946370959281,0.347186416387558
33efaf2d0941cfcf,Andre Fialho,2026-04-14,Welterweight,0.2112610340118408,0.554297924041748,0.0988847315311431,0.1355563402175903
3410cf010558dc8b,Scott Smith,2026-04-14,Middleweight,0.1524074375629425,0.3632078468799591,0.1157045885920524,0.3686801195144653
3414b50b08a10600,Antonio McKee,2026-04-14,Lightweight,0.2342356890439987,0.1732195615768432,0.424334168434143,0.1682105362415313
34218661c44ed55d,Michel Batista,2026-04-14,Heavyweight,0.1514919102191925,0.0597070008516311,0.507876992225647,0.2809240818023681
348dff4e03bd18c6,Stefan Sekulic,2026-04-14,Welterweight,0.2083425819873809,0.1215620264410972,0.5434171557426453,0.1266782581806183
349aaa3da11eb587,Karo Parisyan,2026-04-14,Welterweight,0.0485861450433731,0.0917498916387558,0.5825243592262268,0.2771395742893219
34b96d52db1d26e6,Kevin Borjas,2026-04-14,Flyweight,0.1860078573226928,0.5176398754119873,0.1693587005138397,0.1269936263561248
34c2b3656f88f7ef,Aaron Phillips,2026-04-14,Bantamweight,0.5425897836685181,0.1202025339007377,0.1434810608625412,0.1937265992164611
34e516ab361afb1c,Darrick Minner,2026-04-14,Featherweight,0.2872747778892517,0.0754618421196937,0.1441448479890823,0.4931184649467468
34e552520a934063,Brad Scott,2026-04-14,Welterweight,0.2348816990852356,0.2777902483940124,0.2284313738346099,0.2588966190814972
34f88592c0ab7a54,Elias Theodorou,2026-04-14,Middleweight,0.3646785020828247,0.1131854951381683,0.3640044927597046,0.1581315100193023
34ff304266360297,Manon Fiorot,2026-04-14,Women's Flyweight,0.1853441447019577,0.3543083369731903,0.3077971637248993,0.1525503247976303
351c4ec637380ad5,Karol Rosa,2026-04-14,Women's Bantamweight,0.2268068790435791,0.2744748294353485,0.2813063561916351,0.217411920428276
353de740bb6c7e75,Mike Russow,2026-04-14,Heavyweight,0.0638625472784042,0.2974884510040283,0.5049185752868652,0.1337305009365081
35673bf5204524ee,Bo Nickal,2026-04-14,Middleweight,0.2927605211734772,0.1852339208126068,0.2259811758995056,0.2960243821144104
3591d0d5d382a381,Francis Carmont,2026-04-14,Middleweight,0.1877313107252121,0.160177543759346,0.304472267627716,0.347618818283081
35b3772629e27a49,Kevin Croom,2026-04-14,Bantamweight,0.3158772587776184,0.2965478301048279,0.2254178971052169,0.1621570587158203
35dc6220b113b7ec,Ryan Roberts,2026-04-14,Lightweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
35e1f9984ed64206,Ryan MacDonald,2026-04-14,Bantamweight,0.3042015135288238,0.4009256362915039,0.1512259840965271,0.1436468511819839
35faad160d346839,Mizuto Hirota,2026-04-14,Lightweight,0.1467475891113281,0.4218518733978271,0.2478415668010711,0.1835590004920959
361d49960a196976,Daniel Pineda,2026-04-14,Featherweight,0.162025898694992,0.1557233333587646,0.2283552139997482,0.4538955986499786
36207c58e854cae5,Dashon Johnson,2026-04-14,Featherweight,0.3686372935771942,0.2011118084192276,0.1491135060787201,0.2811373770236969
3623bd267a2eef2e,Yaotzin Meza,2026-04-14,Featherweight,0.2928184270858764,0.1400890797376632,0.2821925580501556,0.2849000096321106
36541f1e6c5d4955,Viviane Araujo,2026-04-14,Women's Flyweight,0.0959822833538055,0.3550708293914795,0.3919362723827362,0.1570106446743011
36549928f90f1d36,Jose Quinonez,2026-04-14,Bantamweight,0.1460705697536468,0.1752419024705886,0.4295553267002105,0.2491321712732315
365fee2da473b177,Anthony Johnson,2026-04-14,Light Heavyweight,0.1526221185922622,0.3682703971862793,0.1763810813426971,0.3027264475822449
369e1ce458ef50a6,Ruslan Magomedov,2026-04-14,Heavyweight,0.1878636479377746,0.5687429904937744,0.1209321618080139,0.1224611029028892
369ea36e450ae62a,Armen Petrosyan,2026-04-14,Middleweight,0.5150733590126038,0.2094181478023529,0.1173073425889015,0.1582011729478836
36a432f22144843e,Neil Grove,2026-04-14,Heavyweight,0.1335946768522262,0.0503103360533714,0.1794232130050659,0.636671781539917
36b8f265bcd1b7a4,Abus Magomedov,2026-04-14,Middleweight,0.1981151551008224,0.2530661225318908,0.2914640307426452,0.2573546171188354
36df8e119aec6175,Sarah Kaufman,2026-04-14,Women's Bantamweight,0.3913570344448089,0.1973213255405426,0.2107577323913574,0.2005639672279358
36e78278a77006d4,Connor Matthews,2026-04-14,Featherweight,0.2335531264543533,0.4111272692680359,0.2102714031934738,0.1450481861829757
36fbaa49a09ff997,Brian Houston,2026-04-14,Middleweight,0.2782999575138092,0.1982960104942321,0.2645162343978882,0.2588877975940704
37098a6e6c27fb66,Vince Morales,2026-04-14,Bantamweight,0.1849121153354644,0.4824914634227752,0.1439606845378875,0.1886357069015503
3738e68d2261e60f,Andrei Arlovski,2026-04-14,Heavyweight,0.3063599169254303,0.390531450510025,0.128875121474266,0.1742334961891174
3753714927f18437,Mohammad Yahya,2026-04-14,Featherweight,0.2022917568683624,0.4799765646457672,0.1413789838552475,0.1763526052236557
3795fca327cbcf23,Antonio Mendes,2026-04-14,Light Heavyweight,0.5276356339454651,0.2072991281747818,0.1104668602347374,0.1545982956886291
37b1696e6d115957,Rolando Delgado,2026-04-14,Lightweight,0.198442667722702,0.1056859940290451,0.1332090049982071,0.5626623630523682
37c5366d18ed6c05,Roosevelt Roberts,2026-04-14,Lightweight,0.1457444727420807,0.3468197286128998,0.2104153931140899,0.2970204055309295
37cc294027f55e4d,Austin Springer,2026-04-14,Featherweight,0.5728797912597656,0.1930760741233825,0.1087344214320182,0.1253097355365753
37d5b176d438d2a5,Karl Roberson,2026-04-14,Light Heavyweight,0.2296055257320404,0.2900086045265198,0.158216193318367,0.322169691324234
37d752ec41ed84bb,Maria Oliveira,2026-04-14,Women's Strawweight,0.1745360344648361,0.4440888464450836,0.2550868093967438,0.1262883245944976
37e03538c960bac6,Abdul-Kerim Edilov,2026-04-14,Light Heavyweight,0.0132172126322984,0.01450802013278,0.0362251289188861,0.9360496401786804
37ed1ab2f8b819f4,Brad Riddell,2026-04-14,Lightweight,0.2304856479167938,0.2695847153663635,0.3072897493839264,0.1926399320363998
37f560436d745c18,Nikolas Motta,2026-04-14,Lightweight,0.1285037100315094,0.613654375076294,0.0789509117603302,0.1788909435272216
388abbf8832b5adf,Jeff Joslin,2026-04-14,Welterweight,0.2954953610897064,0.3622227609157562,0.1000150591135025,0.2422668039798736
38b50fd1e1b5b656,Razak Al-Hassan,2026-04-14,Light Heavyweight,0.3860305845737457,0.2330304831266403,0.2609955966472626,0.1199433133006095
38c5817ade8a8014,Ivana Petrovic,2026-04-14,Women's Flyweight,0.1110529378056526,0.140181615948677,0.4603642523288727,0.2884011566638946
38c626ca912c7bac,Damir Hadzovic,2026-04-14,Lightweight,0.221636414527893,0.4293027222156524,0.1531168073415756,0.1959440410137176
38c7f72747f4f712,Gillian Robertson,2026-04-14,Women's Strawweight,0.0765066295862197,0.1227214336395263,0.3604407012462616,0.4403311610221863
38ed5a2299230227,Filip Pejic,2026-04-14,Bantamweight,0.2232145518064499,0.0792431831359863,0.3084244430065155,0.3891178071498871
3920d0cc288f9b0d,Francisco Prado,2026-04-14,Welterweight,0.1889273077249527,0.257923424243927,0.2833472192287445,0.269802063703537
39330403ad27c2bb,Patrick Williams,2026-04-14,Bantamweight,0.2816033363342285,0.3275811374187469,0.2414384484291076,0.1493771225214004
394f55ebca199124,Ivan Salaverry,2026-04-14,Middleweight,0.4064765572547912,0.1021313890814781,0.0948437303304672,0.3965482711791992
3956bdc8ab2e54b3,John Gunther,2026-04-14,Lightweight,0.2385308295488357,0.1689167767763137,0.4874627590179443,0.1050897389650344
396fe87b84ac2e1c,Lerone Murphy,2026-04-14,Featherweight,0.1802826672792434,0.2538973093032837,0.2416916936635971,0.3241282999515533
3974fa35c917af1d,Ricardo Lamas,2026-04-14,Featherweight,0.2800982296466827,0.1281851381063461,0.3198217749595642,0.2718948721885681
399afbabc02376b5,Tom Aspinall,2026-04-14,Heavyweight,0.1697193533182144,0.3586108982563019,0.112079918384552,0.3595898747444153
39cc64bf0a269db9,Niklas Backstrom,2026-04-14,Featherweight,0.2756754755973816,0.1523993909358978,0.2095151096582412,0.3624100089073181
39d309957c5c210d,Mario Pinto,2026-04-14,Heavyweight,0.0618934221565723,0.2009793221950531,0.1714814156293869,0.5656459331512451
39d91e95949de3d9,Felicia Spencer,2026-04-14,Women's Featherweight,0.1901713013648986,0.1486807763576507,0.3392010033130646,0.321946918964386
3a12a2f096a6d975,Roger Narvaez,2026-04-14,Middleweight,0.1303862631320953,0.4901517927646637,0.1061293631792068,0.2733325362205505
3a24769a4855040a,Diego Nunes,2026-04-14,Featherweight,0.416359007358551,0.2412077635526657,0.1918926239013672,0.1505406200885772
3a314d9fa7c6825d,Douglas Silva de Andrade,2026-04-14,Bantamweight,0.2785481512546539,0.4343225359916687,0.1372238993644714,0.1499054431915283
3a46b268013afede,Kevin Holland,2026-04-14,Welterweight,0.221653014421463,0.2632434964179992,0.1695377826690673,0.3455657958984375
3a524c6700addc24,Tateki Matsuda,2026-04-14,Flyweight,0.2338109910488128,0.4556454718112945,0.1487970650196075,0.161746546626091
3a8176e15b9887c1,Chris Weidman,2026-04-14,Catch Weight,0.1060176789760589,0.180614486336708,0.4137769639492035,0.2995908260345459
3aa794cbe1e3484b,Josh Copeland,2026-04-14,Heavyweight,0.3713413774967193,0.3781760036945343,0.1068901345133781,0.1435924768447876
3ae10ac4df3df05c,Jesse Lennox,2026-04-14,Welterweight,0.2538554966449737,0.2638850808143616,0.2251494824886322,0.2571099400520324
3b0a516d2921e0d6,Batgerel Danaa,2026-04-14,Bantamweight,0.1016368716955185,0.6063843965530396,0.0921581164002418,0.1998205482959747
3b9f723e2720a238,Roger Bowling,2026-04-14,Lightweight,0.2080607563257217,0.2102842777967453,0.2331128716468811,0.3485421538352966
3ba3b5cc94498437,Johnny Rees,2026-04-14,Welterweight,0.315093070268631,0.0953370407223701,0.2878632247447967,0.3017067313194275
3bad7ef643840f67,Joe Lauzon,2026-04-14,Lightweight,0.0650555118918418,0.1845053136348724,0.1702765971422195,0.5801625847816467
3bb2dc8e87b10a46,David Zawada,2026-04-14,Welterweight,0.3019160330295563,0.2244768142700195,0.1606005132198333,0.3130066394805908
3bbcd63a016d9715,Cameron Dollar,2026-04-14,Lightweight,0.1392406523227691,0.6337847113609314,0.1044423207640647,0.1225322932004928
3bc3f60b21cddc6a,Azamat Bekoev,2026-04-14,Middleweight,0.0917414203286171,0.3725092113018036,0.3294589519500732,0.2062903791666031
3be081c29bf734d9,Takanori Gomi,2026-04-14,Lightweight,0.3799729943275451,0.3275846838951111,0.1293013244867324,0.1631410419940948
3be16d817b36098b,DongHun Choi,2026-04-14,Flyweight,0.185724675655365,0.6356059908866882,0.0759671851992607,0.1027020737528801
3c0437fbeda06962,George Roop,2026-04-14,Bantamweight,0.2941226363182068,0.2378355413675308,0.2033270895481109,0.2647146582603454
3c241737a6069b9f,Denis Kang,2026-04-14,Middleweight,0.0695235431194305,0.1301525235176086,0.4387973248958587,0.3615265786647796
3c26c420584d912d,Hailey Cowan,2026-04-14,Women's Bantamweight,0.113797903060913,0.1263226121664047,0.6614281535148621,0.0984513089060783
3c48019bc387b80c,Billy Miles,2026-04-14,Welterweight,0.1948448419570922,0.0689897537231445,0.3899209499359131,0.3462444245815277
3c5005b66696d790,Anthony Ivy,2026-04-14,Welterweight,0.1130691394209861,0.0452304817736148,0.7971067428588867,0.0445936098694801
3c660c90d48fc80d,Tim Kennedy,2026-04-14,Middleweight,0.2587465941905975,0.1433198153972625,0.4343671500682831,0.1635664105415344
3c6976f8182d9527,Alexander Gustafsson,2026-04-14,Light Heavyweight,0.1192393451929092,0.3386389017105102,0.2132097333669662,0.3289119899272918
3c8a5200436e19f3,Cameron Saaiman,2026-04-14,Bantamweight,0.2066308259963989,0.1888007670640945,0.1869425326585769,0.4176259338855743
3c921b1a30fdcbdd,Mike Ricci,2026-04-14,Lightweight,0.2043269276618957,0.2488287538290023,0.1819870620965957,0.3648571968078613
3cf18e01cb6cbde3,Sumudaerji,2026-04-14,Flyweight,0.1844885051250457,0.3725243806838989,0.1221405044198036,0.3208465874195099
3cf66c62d9069f43,Lucie Pudilova,2026-04-14,Women's Flyweight,0.1955275386571884,0.2207169830799102,0.2330608516931533,0.3506946563720703
3d074044a33825e7,Ramiz Brahimaj,2026-04-14,Welterweight,0.3251749575138092,0.1648354679346084,0.1655553430318832,0.3444342613220215
3d5b1ce6097dbb49,Augusto Mendes,2026-04-14,Bantamweight,0.2156783044338226,0.3165082335472107,0.3538607656955719,0.1139526963233947
3d6749c4267da18f,Joanna Jedrzejczyk,2026-04-14,Women's Strawweight,0.4313727021217346,0.2771167457103729,0.1476262956857681,0.1438843309879303
3dc3022232b79c7a,Brian Foster,2026-04-14,Welterweight,0.0877638310194015,0.2096488773822784,0.1596630960702896,0.542924165725708
3dd92ff9fb0412b3,Ali Bagautinov,2026-04-14,Flyweight,0.1524092108011245,0.1043897047638893,0.5478196740150452,0.1953814178705215
3dd949593346dbc3,Craig White,2026-04-14,Welterweight,0.3145571947097778,0.2510276734828949,0.1417954117059707,0.2926197350025177
3df5493bb279226f,Amanda Lemos,2026-04-14,Women's Strawweight,0.1634504795074463,0.358828991651535,0.1628170162439346,0.3149034976959228
3e514f437c51ce0a,Steven Graham,2026-04-14,Heavyweight,0.1709681749343872,0.0617772191762924,0.2686624825000763,0.4985920488834381
3e61082025db8137,Yosdenis Cedeno,2026-04-14,Lightweight,0.3714368641376495,0.2228401154279709,0.1297437846660614,0.2759792506694793
3e708ce33b6b18e6,Victor Martinez,2026-04-14,Lightweight,0.3008480072021484,0.4584237337112427,0.1046290174126625,0.1360992193222046
3e8118c1ab52f211,Tuco Tokkos,2026-04-14,Light Heavyweight,0.143585592508316,0.1418982446193695,0.5622836351394653,0.1522325724363327
3eb4dc9a7d4ac906,Ramona Pascual,2026-04-14,Women's Bantamweight,0.3222886919975281,0.099017895758152,0.5039257407188416,0.0747676491737365
3ec1e4ba98c9c85a,JC Cottrell,2026-04-14,Lightweight,0.0990339443087577,0.6349408626556396,0.1567496508359909,0.1092755421996116
3ecd936bd8814108,Cat Zingano,2026-04-14,Women's Featherweight,0.2137216925621032,0.0823186412453651,0.2711243331432342,0.4328353106975555
3eeec2f53cebdf12,Jackson McVey,2026-04-14,Catch Weight,0.4806521832942962,0.2480690330266952,0.1376602947711944,0.1336184740066528
3f11b5d4bd76a6d9,Damian Grabowski,2026-04-14,Heavyweight,0.2732146680355072,0.2546707391738891,0.1477218121290207,0.3243928253650665
3f11fd1751fa83b1,Yizha,2026-04-14,Featherweight,0.1248583570122718,0.4011757373809814,0.3632391989231109,0.1107267364859581
3f1d23b01c552a13,Michael Graves,2026-04-14,Welterweight,0.0625378713011741,0.0582545138895511,0.6806836128234863,0.1985240131616592
3f24c96753dbd9f9,Scott Bessac,2026-04-14,Open Weight,0.8570402264595032,0.0084025748074054,0.0196013506501913,0.1149558275938034
3f4c3bc822bea45d,Melissa Martinez,2026-04-14,Women's Strawweight,0.40542733669281,0.2976397275924682,0.1548738777637481,0.1420590579509735
3f52ce18fb98008f,Akira Corassani,2026-04-14,Featherweight,0.2100694924592971,0.5034494996070862,0.1555600315332412,0.1309210211038589
3f56b99447f00607,Paul Redmond,2026-04-14,Featherweight,0.1642709225416183,0.6114645004272461,0.0970292538404464,0.1272353380918502
3f7c14c7eca7195d,Roy Nelson,2026-04-14,Heavyweight,0.1319301575422287,0.501071035861969,0.215677410364151,0.1513213664293289
3f7dab21b6c971bc,Dequan Townsend,2026-04-14,Middleweight,0.6081938147544861,0.1689276546239853,0.0860817357897758,0.1367968171834945
3fa7688bfe48a493,Yoshinori Horie,2026-04-14,Featherweight,0.2719030976295471,0.4600920379161834,0.1234060823917388,0.1445987522602081
3fa97913cfd205d3,Alessandro Costa,2026-04-14,Flyweight,0.2172043472528457,0.3346122801303863,0.1472908109426498,0.3008925020694732
3fed746acfd026dd,Todd Butler,2026-04-14,Lightweight,0.0626551583409309,0.7640074491500854,0.0708585232496261,0.1024788916110992
40093d1d2d78394e,Charles Rosa,2026-04-14,Featherweight,0.1880690157413482,0.234083354473114,0.2840505838394165,0.2937970459461212
404ecb2700844072,DeAnna Bennett,2026-04-14,Women's Flyweight,0.2721028923988342,0.0877715200185775,0.5283405184745789,0.1117850616574287
40a456a25d52ee65,Rolando Bedoya,2026-04-14,Lightweight,0.2990914285182953,0.3988021910190582,0.145465537905693,0.1566409021615982
40a604761ca7d64d,Din Thomas,2026-04-14,Lightweight,0.1475928723812103,0.2380585968494415,0.2026138752698898,0.4117346704006195
40cb680ae1cd331f,Yazmin Jauregui,2026-04-14,Women's Strawweight,0.2319659143686294,0.3919681310653686,0.1409301310777664,0.235135793685913
40d8b74488743800,Carlton Minus,2026-04-14,Catch Weight,0.1594055444002151,0.5964252352714539,0.1067060306668281,0.1374631524085998
40f3cb27fc7305a1,Themba Gorimbo,2026-04-14,Welterweight,0.2694964110851288,0.1257971376180648,0.4385744035243988,0.1661320775747299
40ff198adda94b9f,Mark Eddiva,2026-04-14,Featherweight,0.4807648956775665,0.118578165769577,0.2594321370124817,0.1412247717380523
4100c7a09497ad41,Kay Hansen,2026-04-14,Women's Strawweight,0.0753879398107528,0.1209942921996116,0.6351792812347412,0.1684385240077972
